CAR(p) Parameters
3509.16 0.077321 0.797946 -2.94087 -4.81857 4.11865 
3509.16 0.077321 0.797946 -2.94087 -4.81857 4.11865 
3509.16 0.077321 0.797946 -2.94087 -4.81857 4.11865 
3509.16 0.077321 0.797946 -2.94087 -4.81857 4.11865 
3505.8 0.0622738 0.853497 -2.90959 -4.33967 -0.310231 
3509.16 0.077321 0.797946 -2.94087 -4.81857 4.11865 
3503.8 0.0701319 0.958661 -2.99614 -4.34034 0.141526 
3509.16 0.077321 0.797946 -2.94087 -4.81857 4.11865 
3509.59 0.0702195 0.834949 -2.9677 -4.47132 3.26853 
3509.59 0.0702195 0.834949 -2.9677 -4.47132 3.26853 
3509.59 0.0702195 0.834949 -2.9677 -4.47132 3.26853 
3509.59 0.0702195 0.834949 -2.9677 -4.47132 3.26853 
3509.59 0.0702195 0.834949 -2.9677 -4.47132 3.26853 
3506.3 0.0700555 0.739016 -2.9359 -4.76993 4.42563 
3509.59 0.0702195 0.834949 -2.9677 -4.47132 3.26853 
3509.59 0.0702195 0.834949 -2.9677 -4.47132 3.26853 
3509.56 0.0799511 0.840748 -2.94891 -4.94755 3.17463 
3505.14 0.0675253 0.717042 -2.98248 -4.69189 3.7228 
3509.56 0.0799511 0.840748 -2.94891 -4.94755 3.17463 
3505.33 0.0582392 0.776989 -2.9542 -4.49849 2.59073 
3509.85 0.0775537 0.817964 -3.03097 -4.83147 2.91232 
3509.85 0.0775537 0.817964 -3.03097 -4.83147 2.91232 
3509.85 0.0775537 0.817964 -3.03097 -4.83147 2.91232 
3509.4 0.0754499 0.767911 -2.99587 -4.82517 2.62364 
3509.85 0.0775537 0.817964 -3.03097 -4.83147 2.91232 
3508.61 0.0697853 0.850604 -3.02871 -4.34586 1.07627 
3509 0.0738214 0.851976 -3.04098 -4.45863 1.1487 
3507.31 0.0795087 0.937112 -3.01055 -4.73986 0.942134 
3507.31 0.0795087 0.937112 -3.01055 -4.73986 0.942134 
3507.19 0.0723219 0.931549 -2.94138 -4.79722 0.20383 
3507.31 0.0795087 0.937112 -3.01055 -4.73986 0.942134 
3507.31 0.0795087 0.937112 -3.01055 -4.73986 0.942134 
3509.29 0.0765612 0.919381 -2.98314 -4.8104 -0.576954 
3509.29 0.0765612 0.919381 -2.98314 -4.8104 -0.576954 
3507.31 0.0795087 0.937112 -3.01055 -4.73986 0.942134 
3509.29 0.0765612 0.919381 -2.98314 -4.8104 -0.576954 
3509.29 0.0765612 0.919381 -2.98314 -4.8104 -0.576954 
3509.29 0.0765612 0.919381 -2.98314 -4.8104 -0.576954 
3509.29 0.0765612 0.919381 -2.98314 -4.8104 -0.576954 
3508.31 0.0765854 0.902217 -2.94494 -4.69979 -0.501849 
3510.33 0.0732242 0.852408 -2.97262 -4.61105 2.48472 
3510.33 0.0732242 0.852408 -2.97262 -4.61105 2.48472 
3510.33 0.0732242 0.852408 -2.97262 -4.61105 2.48472 
3510.34 0.0738131 0.818251 -2.98974 -4.85683 2.24109 
3509.09 0.0779564 0.80048 -2.99911 -4.99335 2.97772 
3507.38 0.0947213 0.800917 -3.03458 -5.11894 3.61314 
3505 0.0891376 0.9563 -3.03748 -4.87889 -0.733234 
3506.37 0.0823708 0.745962 -3.05128 -4.83067 3.97355 
3507.38 0.0947213 0.800917 -3.03458 -5.11894 3.61314 
3506.37 0.0823708 0.745962 -3.05128 -4.83067 3.97355 
3507.09 0.0829358 0.934674 -3.01198 -4.81904 0.565219 
3508 0.0895508 0.894622 -3.00485 -5.02291 3.78716 
3508 0.0895508 0.894622 -3.00485 -5.02291 3.78716 
3507.09 0.0829358 0.934674 -3.01198 -4.81904 0.565219 
3510.33 0.067652 0.806251 -2.98657 -4.40483 -0.936671 
3507.73 0.0961069 0.861717 -2.99614 -5.17998 4.05534 
3507.09 0.0829358 0.934674 -3.01198 -4.81904 0.565219 
3510.33 0.067652 0.806251 -2.98657 -4.40483 -0.936671 
3509.99 0.0767755 0.799558 -3.01314 -4.62514 -1.13896 
3507.73 0.0961069 0.861717 -2.99614 -5.17998 4.05534 
3509.99 0.0767755 0.799558 -3.01314 -4.62514 -1.13896 
3509.99 0.0767755 0.799558 -3.01314 -4.62514 -1.13896 
3509.46 0.0752129 0.848618 -2.94466 -4.91132 4.09016 
3509.99 0.0767755 0.799558 -3.01314 -4.62514 -1.13896 
3509.99 0.0767755 0.799558 -3.01314 -4.62514 -1.13896 
3509.99 0.0767755 0.799558 -3.01314 -4.62514 -1.13896 
3509.46 0.0752129 0.848618 -2.94466 -4.91132 4.09016 
3509.99 0.0767755 0.799558 -3.01314 -4.62514 -1.13896 
3509.99 0.0767755 0.799558 -3.01314 -4.62514 -1.13896 
3509 0.0834735 0.824633 -3.00193 -5.10866 3.07273 
3510.78 0.0776913 0.856874 -3.00446 -4.77291 0.00413403 
3508.96 0.07927 0.827788 -2.96875 -5.08184 3.77924 
3510.98 0.0688854 0.860021 -2.98626 -4.55887 -0.513319 
3509.89 0.0761458 0.893931 -2.98827 -4.81023 1.29751 
3509.89 0.0761458 0.893931 -2.98827 -4.81023 1.29751 
3508.96 0.07927 0.827788 -2.96875 -5.08184 3.77924 
3508.96 0.07927 0.827788 -2.96875 -5.08184 3.77924 
3509.9 0.0715029 0.897726 -3.0043 -4.63387 0.109488 
3510.15 0.0837127 0.832755 -3.00552 -4.91362 2.47468 
3510.15 0.0837127 0.832755 -3.00552 -4.91362 2.47468 
3510.19 0.0708977 0.840797 -3.02599 -4.66582 0.10134 
3508.96 0.07927 0.827788 -2.96875 -5.08184 3.77924 
3510.15 0.0837127 0.832755 -3.00552 -4.91362 2.47468 
3507.82 0.0793724 0.800902 -2.92649 -5.00072 1.8064 
3510.19 0.0708977 0.840797 -3.02599 -4.66582 0.10134 
3510.15 0.0837127 0.832755 -3.00552 -4.91362 2.47468 
3509.68 0.0790566 0.862699 -3.02304 -4.90028 2.84615 
3510.19 0.0708977 0.840797 -3.02599 -4.66582 0.10134 
3510.43 0.0700214 0.843735 -3.00809 -4.69913 3.15411 
3509.76 0.076265 0.870375 -2.99293 -4.89071 -0.979079 
3509.76 0.076265 0.870375 -2.99293 -4.89071 -0.979079 
3510.13 0.0747946 0.79869 -3.03029 -4.6215 0.109172 
3510.93 0.0771792 0.827255 -3.00328 -4.78973 0.80435 
3510.93 0.0771792 0.827255 -3.00328 -4.78973 0.80435 
3510.93 0.0771792 0.827255 -3.00328 -4.78973 0.80435 
3510.93 0.0771792 0.827255 -3.00328 -4.78973 0.80435 
3508.82 0.0656136 0.763826 -2.96475 -4.52056 0.664807 
3510.32 0.0784028 0.876544 -3.0112 -4.81331 -0.606469 
3510.32 0.0784028 0.876544 -3.0112 -4.81331 -0.606469 
3510.32 0.0784028 0.876544 -3.0112 -4.81331 -0.606469 
3510.32 0.0784028 0.876544 -3.0112 -4.81331 -0.606469 
3510.32 0.0784028 0.876544 -3.0112 -4.81331 -0.606469 
3506.65 0.0851769 0.915709 -2.9541 -4.95446 3.63755 
3506.06 0.0616491 0.825324 -2.95332 -4.20587 2.17232 
3508.82 0.0656136 0.763826 -2.96475 -4.52056 0.664807 
3510.32 0.0784028 0.876544 -3.0112 -4.81331 -0.606469 
3510.32 0.0784028 0.876544 -3.0112 -4.81331 -0.606469 
3510.32 0.0784028 0.876544 -3.0112 -4.81331 -0.606469 
3510.7 0.0719964 0.822232 -3.00124 -4.54009 1.08293 
3509.01 0.0653125 0.783708 -2.99698 -4.60262 4.03404 
3508.69 0.0847444 0.836131 -2.99797 -4.75435 0.256234 
3507.83 0.0842029 0.807099 -3.05615 -4.66634 -0.000488559 
3507.59 0.0909656 0.847168 -3.05496 -4.94326 -0.0723684 
3508.11 0.0907865 0.796061 -2.98473 -5.00467 -0.973979 
3507.32 0.088596 0.861985 -3.00227 -5.13217 -1.34394 
3507.65 0.0939185 0.867935 -2.99408 -5.07843 2.75491 
3507.35 0.085774 0.813319 -2.99897 -4.978 -1.50044 
3507.65 0.0939185 0.867935 -2.99408 -5.07843 2.75491 
3507.65 0.0939185 0.867935 -2.99408 -5.07843 2.75491 
3497.95 0.078683 0.987562 -2.85873 -4.63421 -1.53228 
3507.35 0.085774 0.813319 -2.99897 -4.978 -1.50044 
3507.65 0.0939185 0.867935 -2.99408 -5.07843 2.75491 
3508.47 0.0806424 0.835367 -3.02643 -4.95425 -0.956895 
3507.65 0.0939185 0.867935 -2.99408 -5.07843 2.75491 
3508.47 0.0806424 0.835367 -3.02643 -4.95425 -0.956895 
3508.49 0.084504 0.896317 -2.97596 -4.94152 2.31097 
3507.6 0.0615839 0.863566 -2.99228 -4.55073 -0.85969 
3506.53 0.0610661 0.893151 -3.00018 -4.48217 -1.1786 
3509.78 0.082151 0.873689 -2.98133 -4.95096 4.34485 
3509.57 0.0675989 0.823137 -2.95453 -4.46677 2.37697 
3506.96 0.0674627 0.786746 -2.99265 -4.82327 0.627239 
3509.22 0.0694853 0.842371 -2.97241 -4.42463 3.1472 
3506.4 0.0758575 0.935306 -2.95532 -4.67574 2.84976 
3510.04 0.0833351 0.818437 -2.97745 -4.94828 0.662474 
3510.04 0.0833351 0.818437 -2.97745 -4.94828 0.662474 
3510.04 0.0833351 0.818437 -2.97745 -4.94828 0.662474 
3505.15 0.063692 0.848515 -2.91582 -4.28793 -0.00861801 
3510.04 0.0833351 0.818437 -2.97745 -4.94828 0.662474 
3510.04 0.0833351 0.818437 -2.97745 -4.94828 0.662474 
3504.56 0.0659723 0.885353 -2.92035 -4.34202 1.25364 
3507.83 0.091323 0.857564 -2.97507 -5.30517 1.24793 
3510.04 0.0839965 0.827308 -2.98706 -4.88833 -0.101813 
3510.04 0.0839965 0.827308 -2.98706 -4.88833 -0.101813 
3510.04 0.0839965 0.827308 -2.98706 -4.88833 -0.101813 
3510.04 0.0839965 0.827308 -2.98706 -4.88833 -0.101813 
3509.54 0.0703748 0.83482 -2.97449 -4.45298 1.99715 
3510.04 0.0839965 0.827308 -2.98706 -4.88833 -0.101813 
3509.54 0.0703748 0.83482 -2.97449 -4.45298 1.99715 
3510.04 0.0839965 0.827308 -2.98706 -4.88833 -0.101813 
3509.68 0.0815749 0.817372 -3.0226 -4.72122 3.76706 
3509.54 0.0703748 0.83482 -2.97449 -4.45298 1.99715 
3509.62 0.0776594 0.803962 -2.95003 -4.90693 -0.675859 
3509.34 0.0808595 0.85908 -2.98592 -4.73225 2.35263 
3507.61 0.0711053 0.749463 -2.9424 -4.60725 2.99786 
3509.62 0.0776594 0.803962 -2.95003 -4.90693 -0.675859 
3510.87 0.0763781 0.81664 -2.99661 -4.7023 1.54301 
3510.87 0.0763781 0.81664 -2.99661 -4.7023 1.54301 
3509.67 0.0867493 0.839012 -3.00538 -5.00192 1.48027 
3509.62 0.0776594 0.803962 -2.95003 -4.90693 -0.675859 
3510.87 0.0763781 0.81664 -2.99661 -4.7023 1.54301 
3510.87 0.0763781 0.81664 -2.99661 -4.7023 1.54301 
3509.67 0.0867493 0.839012 -3.00538 -5.00192 1.48027 
3510.87 0.0763781 0.81664 -2.99661 -4.7023 1.54301 
3510.87 0.0763781 0.81664 -2.99661 -4.7023 1.54301 
3509.17 0.0856351 0.844273 -3.02215 -5.04512 0.875502 
3510.46 0.0714174 0.79271 -3.00157 -4.69628 1.72877 
3504.04 0.0770491 0.887047 -2.9094 -5.13183 1.46346 
3510.46 0.0714174 0.79271 -3.00157 -4.69628 1.72877 
3509.4 0.0773751 0.804639 -2.96862 -4.99535 2.32817 
3509.61 0.0815294 0.852334 -2.95841 -5.00188 0.816908 
3509.4 0.0773751 0.804639 -2.96862 -4.99535 2.32817 
3510.6 0.0714922 0.844939 -2.95881 -4.70122 3.2199 
3507.9 0.0661294 0.904796 -2.94235 -4.57146 2.77278 
3509.89 0.0701684 0.791266 -2.95624 -4.73484 2.6355 
3504.21 0.0803042 0.825583 -3.05566 -4.43436 -1.9727 
3507.9 0.0661294 0.904796 -2.94235 -4.57146 2.77278 
3509.89 0.0701684 0.791266 -2.95624 -4.73484 2.6355 
3509.89 0.0701684 0.791266 -2.95624 -4.73484 2.6355 
3509.89 0.0701684 0.791266 -2.95624 -4.73484 2.6355 
3507.9 0.0661294 0.904796 -2.94235 -4.57146 2.77278 
3508.41 0.070344 0.871439 -2.95176 -4.49215 2.52065 
3509.89 0.0701684 0.791266 -2.95624 -4.73484 2.6355 
3509.59 0.0684822 0.81188 -2.96276 -4.77435 3.22263 
3509.96 0.0781094 0.853726 -2.99842 -4.66218 3.67012 
3509.79 0.0745177 0.88735 -2.99881 -4.83511 2.85255 
3509.79 0.0745177 0.88735 -2.99881 -4.83511 2.85255 
3509.96 0.0781094 0.853726 -2.99842 -4.66218 3.67012 
3509.96 0.0781094 0.853726 -2.99842 -4.66218 3.67012 
3509.96 0.0781094 0.853726 -2.99842 -4.66218 3.67012 
3510 0.0800052 0.804198 -3.0155 -4.7167 4.07448 
3505.78 0.072252 0.759469 -2.92294 -4.91592 3.52326 
3508.47 0.0705133 0.894176 -2.97288 -4.86344 1.03079 
3508.47 0.0705133 0.894176 -2.97288 -4.86344 1.03079 
3510 0.0800052 0.804198 -3.0155 -4.7167 4.07448 
3508.47 0.0705133 0.894176 -2.97288 -4.86344 1.03079 
3510.19 0.07636 0.843032 -2.99296 -4.62183 1.48936 
3510.19 0.07636 0.843032 -2.99296 -4.62183 1.48936 
3509.55 0.0818575 0.871461 -3.00414 -5.0016 3.76912 
3509.55 0.0818575 0.871461 -3.00414 -5.0016 3.76912 
3507.75 0.0749427 0.783861 -3.00668 -4.37411 -0.813615 
3507.75 0.0749427 0.783861 -3.00668 -4.37411 -0.813615 
3504.47 0.0812666 0.837997 -2.95182 -4.46292 -0.926199 
3509.55 0.0818575 0.871461 -3.00414 -5.0016 3.76912 
3507.88 0.0615486 0.831871 -2.98421 -4.59459 3.76081 
3507.75 0.0749427 0.783861 -3.00668 -4.37411 -0.813615 
3507.88 0.0615486 0.831871 -2.98421 -4.59459 3.76081 
3508.28 0.0720777 0.834527 -2.92502 -4.54817 -0.505323 
3507.88 0.0615486 0.831871 -2.98421 -4.59459 3.76081 
3508.28 0.0720777 0.834527 -2.92502 -4.54817 -0.505323 
3505.68 0.0725283 0.796099 -3.08249 -4.2681 3.41364 
3505.3 0.0688062 0.805591 -2.87345 -4.35009 -1.79914 
3505.3 0.0688062 0.805591 -2.87345 -4.35009 -1.79914 
3506.11 0.092015 0.899138 -2.94476 -5.21573 3.70787 
3507.03 0.0834149 0.873936 -3.07186 -4.66794 4.25882 
3510.48 0.069304 0.859151 -2.94745 -4.49306 -1.21752 
3509.72 0.084077 0.851363 -2.98714 -5.05912 -0.438131 
3505.46 0.086279 0.894828 -2.96441 -4.78968 2.49508 
3507.17 0.0698511 0.823655 -3.08437 -4.43368 3.74369 
3507.17 0.0698511 0.823655 -3.08437 -4.43368 3.74369 
3509.72 0.084077 0.851363 -2.98714 -5.05912 -0.438131 
3509.72 0.084077 0.851363 -2.98714 -5.05912 -0.438131 
3509.72 0.084077 0.851363 -2.98714 -5.05912 -0.438131 
3509.94 0.0760673 0.777919 -2.97285 -4.80865 3.93153 
3509.72 0.084077 0.851363 -2.98714 -5.05912 -0.438131 
3509.94 0.0760673 0.777919 -2.97285 -4.80865 3.93153 
3509.94 0.0760673 0.777919 -2.97285 -4.80865 3.93153 
3509.94 0.0760673 0.777919 -2.97285 -4.80865 3.93153 
3509.72 0.084077 0.851363 -2.98714 -5.05912 -0.438131 
3509.94 0.0760673 0.777919 -2.97285 -4.80865 3.93153 
3507.85 0.0768318 0.934645 -3.01159 -4.72569 4.38476 
3509.94 0.0760673 0.777919 -2.97285 -4.80865 3.93153 
3507.85 0.0768318 0.934645 -3.01159 -4.72569 4.38476 
3509.94 0.0760673 0.777919 -2.97285 -4.80865 3.93153 
3509.94 0.0760673 0.777919 -2.97285 -4.80865 3.93153 
3509.94 0.0760673 0.777919 -2.97285 -4.80865 3.93153 
3508.49 0.070448 0.758209 -3.00614 -4.58686 -0.863738 
3507.76 0.0790871 0.845593 -2.92053 -4.90642 2.74593 
3508.49 0.070448 0.758209 -3.00614 -4.58686 -0.863738 
3509.94 0.0760673 0.777919 -2.97285 -4.80865 3.93153 
3509.94 0.0760673 0.777919 -2.97285 -4.80865 3.93153 
3506.46 0.0678313 0.827375 -3 -4.87956 0.830924 
3509.94 0.0760673 0.777919 -2.97285 -4.80865 3.93153 
3507.78 0.0723775 0.795845 -3.01427 -4.28062 -0.938073 
3509.94 0.0760673 0.777919 -2.97285 -4.80865 3.93153 
3507.98 0.090866 0.838628 -2.99336 -5.2852 0.295275 
3509.94 0.0760673 0.777919 -2.97285 -4.80865 3.93153 
3508.8 0.0784975 0.764828 -2.96805 -4.85865 -0.562689 
3507.98 0.090866 0.838628 -2.99336 -5.2852 0.295275 
3509.94 0.0760673 0.777919 -2.97285 -4.80865 3.93153 
3507.98 0.090866 0.838628 -2.99336 -5.2852 0.295275 
3507.98 0.090866 0.838628 -2.99336 -5.2852 0.295275 
3509.94 0.0760673 0.777919 -2.97285 -4.80865 3.93153 
3507.45 0.0853013 0.787335 -2.99977 -5.17882 0.285697 
3509.94 0.0760673 0.777919 -2.97285 -4.80865 3.93153 
3508.75 0.0811235 0.762354 -2.9985 -4.77959 1.18379 
3507.41 0.0926827 0.787777 -2.96238 -5.22377 1.58077 
3510.4 0.073537 0.845239 -2.97958 -4.45155 -1.25799 
3506.6 0.0702161 0.809933 -3.07178 -4.26543 2.67741 
3507.78 0.0926756 0.832181 -2.95404 -5.19923 0.446532 
3510.4 0.073537 0.845239 -2.97958 -4.45155 -1.25799 
3510.01 0.0816458 0.881427 -2.98028 -4.78171 -1.1046 
3510.01 0.0816458 0.881427 -2.98028 -4.78171 -1.1046 
3510.01 0.0816458 0.881427 -2.98028 -4.78171 -1.1046 
3506.6 0.0702161 0.809933 -3.07178 -4.26543 2.67741 
3505.76 0.105729 0.850831 -2.9926 -5.56968 0.29822 
3510.01 0.0816458 0.881427 -2.98028 -4.78171 -1.1046 
3510.01 0.0816458 0.881427 -2.98028 -4.78171 -1.1046 
3509.08 0.0645841 0.824026 -2.98766 -4.6557 3.17199 
3510.01 0.0816458 0.881427 -2.98028 -4.78171 -1.1046 
3510.01 0.0816458 0.881427 -2.98028 -4.78171 -1.1046 
3509.57 0.0787723 0.798972 -2.96245 -4.97719 3.22776 
3510.01 0.0816458 0.881427 -2.98028 -4.78171 -1.1046 
3510.01 0.0816458 0.881427 -2.98028 -4.78171 -1.1046 
3509.14 0.0802957 0.787296 -2.95252 -4.89682 1.87959 
3510.01 0.0816458 0.881427 -2.98028 -4.78171 -1.1046 
3510.01 0.0816458 0.881427 -2.98028 -4.78171 -1.1046 
3509.14 0.0802957 0.787296 -2.95252 -4.89682 1.87959 
3510.59 0.0774367 0.846866 -2.96245 -4.82661 -0.305938 
3509.12 0.0667546 0.801201 -3.03571 -4.40992 1.60746 
3509.96 0.073255 0.886328 -2.98158 -4.61598 0.168093 
3509.96 0.073255 0.886328 -2.98158 -4.61598 0.168093 
3506.58 0.0734891 0.945757 -3.03575 -4.74573 -0.195431 
3508.91 0.083869 0.818575 -2.96815 -5.1177 -0.601455 
3508.84 0.0802551 0.763492 -2.97337 -4.91629 4.42581 
3508.91 0.083869 0.818575 -2.96815 -5.1177 -0.601455 
3510.16 0.0769082 0.834197 -3.03778 -4.61741 -0.627395 
3509.99 0.0733349 0.8977 -3.00569 -4.69621 -0.154094 
3508.84 0.0802551 0.763492 -2.97337 -4.91629 4.42581 
3508.91 0.083869 0.818575 -2.96815 -5.1177 -0.601455 
3508.84 0.0802551 0.763492 -2.97337 -4.91629 4.42581 
3510.16 0.0769082 0.834197 -3.03778 -4.61741 -0.627395 
3510.16 0.0769082 0.834197 -3.03778 -4.61741 -0.627395 
3509.07 0.0750916 0.76782 -2.9576 -4.76704 -0.654566 
3509.55 0.0700694 0.87044 -2.95021 -4.40292 -1.17787 
3509.55 0.0700694 0.87044 -2.95021 -4.40292 -1.17787 
3510.16 0.0769082 0.834197 -3.03778 -4.61741 -0.627395 
3508.84 0.0802551 0.763492 -2.97337 -4.91629 4.42581 
3508.53 0.0752215 0.758351 -2.95983 -4.83603 -0.0621023 
3508.53 0.0752215 0.758351 -2.95983 -4.83603 -0.0621023 
3509.99 0.0665542 0.86327 -2.98557 -4.41821 -1.48034 
3507.59 0.0746472 0.789882 -2.93127 -4.96578 3.89365 
3508.53 0.0752215 0.758351 -2.95983 -4.83603 -0.0621023 
3503.7 0.100993 0.871542 -3.05107 -4.97982 1.57309 
3507.8 0.0862921 0.785279 -2.97344 -5.18492 0.0173365 
3509.99 0.0665542 0.86327 -2.98557 -4.41821 -1.48034 
3509.99 0.0665542 0.86327 -2.98557 -4.41821 -1.48034 
3509.99 0.0665542 0.86327 -2.98557 -4.41821 -1.48034 
3509.99 0.0665542 0.86327 -2.98557 -4.41821 -1.48034 
3509.72 0.0802304 0.801206 -2.9581 -4.90999 2.0772 
3509.72 0.0802304 0.801206 -2.9581 -4.90999 2.0772 
3509.99 0.0665542 0.86327 -2.98557 -4.41821 -1.48034 
3509.72 0.0802304 0.801206 -2.9581 -4.90999 2.0772 
3509.72 0.0802304 0.801206 -2.9581 -4.90999 2.0772 
3509.99 0.0665542 0.86327 -2.98557 -4.41821 -1.48034 
3509.99 0.0665542 0.86327 -2.98557 -4.41821 -1.48034 
3509.72 0.0802304 0.801206 -2.9581 -4.90999 2.0772 
3509.31 0.0720928 0.837249 -2.96427 -4.91069 3.08452 
3509.31 0.0720928 0.837249 -2.96427 -4.91069 3.08452 
3509.99 0.0665542 0.86327 -2.98557 -4.41821 -1.48034 
3509.99 0.0665542 0.86327 -2.98557 -4.41821 -1.48034 
3508.9 0.0816473 0.871609 -2.96018 -5.07558 1.96468 
3509.99 0.0665542 0.86327 -2.98557 -4.41821 -1.48034 
3509.31 0.0720928 0.837249 -2.96427 -4.91069 3.08452 
3509.99 0.0665542 0.86327 -2.98557 -4.41821 -1.48034 
3507.64 0.0654882 0.866252 -3.05412 -4.40548 3.49068 
3509.99 0.0665542 0.86327 -2.98557 -4.41821 -1.48034 
3509.99 0.0665542 0.86327 -2.98557 -4.41821 -1.48034 
3505.82 0.0618089 0.836055 -2.98323 -4.71866 3.03819 
3507.82 0.0733968 0.897135 -3.05562 -4.50293 3.10488 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3509.51 0.0762696 0.796703 -2.95244 -4.71255 0.713646 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3508.4 0.0823262 0.916224 -2.99534 -4.95014 1.72198 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3509.5 0.0758483 0.817605 -2.99637 -4.53739 1.24818 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3509.5 0.0758483 0.817605 -2.99637 -4.53739 1.24818 
3509.5 0.0758483 0.817605 -2.99637 -4.53739 1.24818 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3509.5 0.0758483 0.817605 -2.99637 -4.53739 1.24818 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3510.52 0.07413 0.795511 -2.97104 -4.77884 3.78437 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3510.6 0.0742817 0.810594 -3.01419 -4.7505 4.57885 
3510.49 0.0789859 0.849634 -3.01258 -4.6517 -0.925515 
3510.6 0.0742817 0.810594 -3.01419 -4.7505 4.57885 
3510.68 0.0710251 0.868852 -3.00177 -4.66401 0.129172 
3510.68 0.0710251 0.868852 -3.00177 -4.66401 0.129172 
3510.6 0.0742817 0.810594 -3.01419 -4.7505 4.57885 
3510.68 0.0710251 0.868852 -3.00177 -4.66401 0.129172 
3510.6 0.0742817 0.810594 -3.01419 -4.7505 4.57885 
3510.68 0.0710251 0.868852 -3.00177 -4.66401 0.129172 
3510.6 0.0742817 0.810594 -3.01419 -4.7505 4.57885 
3510.6 0.0742817 0.810594 -3.01419 -4.7505 4.57885 
3510.68 0.0710251 0.868852 -3.00177 -4.66401 0.129172 
3510.6 0.0742817 0.810594 -3.01419 -4.7505 4.57885 
3510.68 0.0710251 0.868852 -3.00177 -4.66401 0.129172 
3509.89 0.0775885 0.820961 -2.94974 -4.66244 -1.146 
3510.6 0.0742817 0.810594 -3.01419 -4.7505 4.57885 
3509.89 0.0775885 0.820961 -2.94974 -4.66244 -1.146 
3510.6 0.0742817 0.810594 -3.01419 -4.7505 4.57885 
3510.01 0.0785114 0.837731 -3.0247 -4.87158 4.55529 
3508.8 0.082126 0.796437 -2.95677 -4.7803 -1.32244 
3507.22 0.0810658 0.768936 -3.05237 -4.87413 3.66191 
3505.73 0.0999686 0.853717 -2.94525 -5.46937 0.755742 
3508.8 0.082126 0.796437 -2.95677 -4.7803 -1.32244 
3508.8 0.082126 0.796437 -2.95677 -4.7803 -1.32244 
3507.87 0.0810684 0.781195 -2.95863 -4.67381 -1.44865 
3506.68 0.097251 0.845977 -2.98358 -5.43338 -0.554542 
3507.22 0.0810658 0.768936 -3.05237 -4.87413 3.66191 
3507.87 0.0810684 0.781195 -2.95863 -4.67381 -1.44865 
3508.84 0.0750608 0.859767 -2.93185 -4.77717 0.934005 
3507.22 0.0810658 0.768936 -3.05237 -4.87413 3.66191 
3510.37 0.0825804 0.83324 -2.99249 -4.87932 -0.955174 
3507.99 0.0758328 0.783161 -3.06556 -4.51814 3.29515 
3510.37 0.0825804 0.83324 -2.99249 -4.87932 -0.955174 
3510.37 0.0825804 0.83324 -2.99249 -4.87932 -0.955174 
3507.99 0.0758328 0.783161 -3.06556 -4.51814 3.29515 
3510.37 0.0825804 0.83324 -2.99249 -4.87932 -0.955174 
3509.85 0.0823688 0.813792 -3.0214 -4.7868 2.55952 
3509.53 0.0744369 0.81744 -3.04901 -4.65863 -0.126326 
3510.78 0.0733187 0.848834 -2.98014 -4.80124 2.60662 
3509.53 0.0744369 0.81744 -3.04901 -4.65863 -0.126326 
3510.78 0.0733187 0.848834 -2.98014 -4.80124 2.60662 
3511 0.0719004 0.842576 -2.99383 -4.72092 -0.587773 
3510.38 0.0774328 0.826609 -3.01346 -4.86218 1.72066 
3511 0.0719004 0.842576 -2.99383 -4.72092 -0.587773 
3511 0.0719004 0.842576 -2.99383 -4.72092 -0.587773 
3510.38 0.0774328 0.826609 -3.01346 -4.86218 1.72066 
3509.97 0.0791286 0.850311 -2.97008 -4.62338 -1.52557 
3510.38 0.0774328 0.826609 -3.01346 -4.86218 1.72066 
3511 0.0719004 0.842576 -2.99383 -4.72092 -0.587773 
3510.38 0.0774328 0.826609 -3.01346 -4.86218 1.72066 
3509.97 0.0791286 0.850311 -2.97008 -4.62338 -1.52557 
3510.68 0.0701866 0.859396 -2.96242 -4.69572 -0.33755 
3508.86 0.0798411 0.80542 -2.99452 -5.05839 2.07023 
3510.49 0.0668716 0.815463 -2.97371 -4.42472 -1.12084 
3510.68 0.0701866 0.859396 -2.96242 -4.69572 -0.33755 
