CAR(p) Parameters
965.214 0.494493 0.966653 1.73239 3.90539 -4.26509 
964.071 0.645506 0.855969 2.66897 0.0902819 -4.67773 
964.171 0.524914 1.08263 0.213117 3.92238 -4.44448 
964.29 0.713773 0.796783 3.20199 0.619698 -4.91506 
965.133 0.526511 0.96955 -0.94521 1.47895 -4.25674 
965.133 0.526511 0.96955 -0.94521 1.47895 -4.25674 
965.551 0.555769 0.902038 -0.475247 1.80451 -4.34825 
965.551 0.555769 0.902038 -0.475247 1.80451 -4.34825 
964.29 0.713773 0.796783 3.20199 0.619698 -4.91506 
965.551 0.555769 0.902038 -0.475247 1.80451 -4.34825 
964.171 0.467371 0.926811 0.823714 1.66786 -4.17554 
964.448 0.734142 0.917022 2.35818 1.32364 -5.00412 
964.448 0.734142 0.917022 2.35818 1.32364 -5.00412 
964.171 0.467371 0.926811 0.823714 1.66786 -4.17554 
964.633 0.486018 0.872746 0.188526 2.65526 -4.16596 
965.066 0.555315 1.12019 -0.410115 0.107925 -4.45141 
964.633 0.486018 0.872746 0.188526 2.65526 -4.16596 
965.502 0.531035 0.878464 -0.720451 1.55191 -4.3593 
964.331 0.617199 0.90982 -0.20853 -0.179877 -4.56489 
965.502 0.531035 0.878464 -0.720451 1.55191 -4.3593 
965.502 0.531035 0.878464 -0.720451 1.55191 -4.3593 
965.502 0.531035 0.878464 -0.720451 1.55191 -4.3593 
965.502 0.531035 0.878464 -0.720451 1.55191 -4.3593 
965.469 0.538802 1.00251 -0.820417 1.44825 -4.56154 
965.502 0.531035 0.878464 -0.720451 1.55191 -4.3593 
966.193 0.563643 0.930671 1.62076 1.07953 -4.58294 
966.193 0.563643 0.930671 1.62076 1.07953 -4.58294 
965.335 0.665195 0.98696 -0.445316 -0.842638 -4.99542 
964.816 0.672121 0.906172 -2.31475 1.28007 -4.83484 
966.193 0.563643 0.930671 1.62076 1.07953 -4.58294 
961.773 0.884965 1.02877 -4.06716 4.36878 -5.48282 
965.335 0.665195 0.98696 -0.445316 -0.842638 -4.99542 
965.335 0.665195 0.98696 -0.445316 -0.842638 -4.99542 
966.193 0.563643 0.930671 1.62076 1.07953 -4.58294 
966.193 0.563643 0.930671 1.62076 1.07953 -4.58294 
965.335 0.665195 0.98696 -0.445316 -0.842638 -4.99542 
964.705 0.513758 0.847044 1.73971 1.79352 -4.3674 
961.773 0.884965 1.02877 -4.06716 4.36878 -5.48282 
965.335 0.665195 0.98696 -0.445316 -0.842638 -4.99542 
964.486 0.620491 0.75426 3.50961 0.0891173 -4.7199 
965.335 0.665195 0.98696 -0.445316 -0.842638 -4.99542 
964.048 0.627318 0.754778 1.23222 -0.63945 -4.74168 
964.048 0.627318 0.754778 1.23222 -0.63945 -4.74168 
961.539 0.71509 1.11266 -7.53222 3.51386 -5.23736 
964.796 0.669311 0.984224 0.712274 0.0893325 -4.99011 
963.642 0.730128 1.00065 -7.06049 1.75686 -5.17841 
964.209 0.58615 1.08764 -7.94753 4.05214 -4.74561 
964.048 0.627318 0.754778 1.23222 -0.63945 -4.74168 
964.209 0.58615 1.08764 -7.94753 4.05214 -4.74561 
960.262 0.583526 0.631529 1.39872 -0.350995 -4.42039 
960.262 0.583526 0.631529 1.39872 -0.350995 -4.42039 
964.984 0.489115 0.969033 -7.60098 1.98769 -4.34164 
964.984 0.489115 0.969033 -7.60098 1.98769 -4.34164 
960.262 0.583526 0.631529 1.39872 -0.350995 -4.42039 
964.984 0.489115 0.969033 -7.60098 1.98769 -4.34164 
964.984 0.489115 0.969033 -7.60098 1.98769 -4.34164 
964.984 0.489115 0.969033 -7.60098 1.98769 -4.34164 
964.984 0.489115 0.969033 -7.60098 1.98769 -4.34164 
964.984 0.489115 0.969033 -7.60098 1.98769 -4.34164 
963.123 0.600177 0.98854 -5.49612 0.555406 -4.76165 
958.835 0.742074 1.30759 -8.15925 0.0586188 -5.18877 
963.123 0.600177 0.98854 -5.49612 0.555406 -4.76165 
963.123 0.600177 0.98854 -5.49612 0.555406 -4.76165 
963.123 0.600177 0.98854 -5.49612 0.555406 -4.76165 
963.123 0.600177 0.98854 -5.49612 0.555406 -4.76165 
964.441 0.701699 1.0421 -3.04183 1.63095 -4.97175 
963.466 0.787022 1.0343 -4.39416 1.17352 -5.2192 
963.024 0.772548 0.981067 -7.0963 0.69535 -5.08977 
963.024 0.772548 0.981067 -7.0963 0.69535 -5.08977 
965.699 0.603978 0.87804 -4.13097 3.59088 -4.69962 
963.664 0.705376 0.895033 -3.84641 2.15579 -4.78872 
965.699 0.603978 0.87804 -4.13097 3.59088 -4.69962 
964.383 0.519987 0.911281 -1.33838 2.69377 -4.19653 
965.283 0.504781 0.880327 -5.53526 2.60248 -4.22009 
965.283 0.504781 0.880327 -5.53526 2.60248 -4.22009 
964.973 0.590098 0.812168 -4.55666 3.07754 -4.58344 
965.283 0.504781 0.880327 -5.53526 2.60248 -4.22009 
964.973 0.590098 0.812168 -4.55666 3.07754 -4.58344 
965.283 0.504781 0.880327 -5.53526 2.60248 -4.22009 
964.621 0.641841 0.822077 -5.10054 2.27207 -4.72766 
964.486 0.579417 0.995801 -0.223116 0.486275 -4.38607 
965.292 0.542899 0.883002 -5.27474 1.60521 -4.29483 
962.976 0.450488 0.959149 -5.53792 1.23052 -4.13134 
965.292 0.542899 0.883002 -5.27474 1.60521 -4.29483 
963.337 0.484224 1.04955 -3.25907 3.63223 -4.21709 
963.285 0.691804 0.779867 3.05414 1.81224 -4.73637 
964.222 0.471565 0.991757 -3.74882 2.60874 -4.17948 
965.292 0.542899 0.883002 -5.27474 1.60521 -4.29483 
964.97 0.51949 0.994987 -1.13401 3.57954 -4.52337 
965.041 0.539129 0.861663 1.85396 0.914148 -4.28986 
965.041 0.539129 0.861663 1.85396 0.914148 -4.28986 
966.263 0.54435 0.928259 -3.92253 4.56419 -4.49491 
964.97 0.51949 0.994987 -1.13401 3.57954 -4.52337 
965.649 0.508137 0.925352 4.00048 1.91999 -4.37727 
966.263 0.54435 0.928259 -3.92253 4.56419 -4.49491 
966.263 0.54435 0.928259 -3.92253 4.56419 -4.49491 
965.561 0.627723 0.994108 3.07925 4.58081 -4.79115 
965.649 0.508137 0.925352 4.00048 1.91999 -4.37727 
965.027 0.609915 0.966002 -3.5183 4.33416 -4.82962 
965.561 0.627723 0.994108 3.07925 4.58081 -4.79115 
965.649 0.508137 0.925352 4.00048 1.91999 -4.37727 
965.649 0.508137 0.925352 4.00048 1.91999 -4.37727 
965.561 0.627723 0.994108 3.07925 4.58081 -4.79115 
964.601 0.54856 1.07518 -4.07018 4.47963 -4.57033 
965.649 0.508137 0.925352 4.00048 1.91999 -4.37727 
965.649 0.508137 0.925352 4.00048 1.91999 -4.37727 
964.601 0.54856 1.07518 -4.07018 4.47963 -4.57033 
965.577 0.595591 0.883294 3.03706 0.187235 -4.59007 
965.577 0.595591 0.883294 3.03706 0.187235 -4.59007 
964.601 0.54856 1.07518 -4.07018 4.47963 -4.57033 
965.577 0.595591 0.883294 3.03706 0.187235 -4.59007 
962.658 0.657761 1.10542 -1.67859 3.92666 -5.04418 
964.401 0.704572 1.04731 0.364868 1.51515 -5.01839 
964.401 0.704572 1.04731 0.364868 1.51515 -5.01839 
965.577 0.595591 0.883294 3.03706 0.187235 -4.59007 
962.76 0.751343 1.09896 0.882469 1.07087 -5.17011 
962.76 0.751343 1.09896 0.882469 1.07087 -5.17011 
962.76 0.751343 1.09896 0.882469 1.07087 -5.17011 
965.577 0.595591 0.883294 3.03706 0.187235 -4.59007 
965.577 0.595591 0.883294 3.03706 0.187235 -4.59007 
962.866 0.712191 0.950397 2.28726 3.74322 -4.83293 
962.76 0.751343 1.09896 0.882469 1.07087 -5.17011 
965.222 0.638863 0.87386 0.276194 -0.034067 -4.68481 
965.956 0.59936 0.883616 -4.8931 2.14644 -4.63063 
965.956 0.59936 0.883616 -4.8931 2.14644 -4.63063 
965.956 0.59936 0.883616 -4.8931 2.14644 -4.63063 
963.898 0.67704 0.927464 -0.105666 -0.775273 -4.788 
965.585 0.595049 0.925563 -3.98921 2.91462 -4.51421 
965.648 0.601325 0.868692 1.64751 1.41924 -4.52086 
964.836 0.652918 0.885746 -6.7747 3.81944 -4.66942 
965.648 0.601325 0.868692 1.64751 1.41924 -4.52086 
965.648 0.601325 0.868692 1.64751 1.41924 -4.52086 
963.341 0.704922 1.18818 -0.513076 -0.609198 -4.98346 
965.648 0.601325 0.868692 1.64751 1.41924 -4.52086 
964.836 0.652918 0.885746 -6.7747 3.81944 -4.66942 
965.782 0.53154 0.861876 -0.529343 2.75366 -4.38061 
965.775 0.5542 0.913648 -0.151489 3.29433 -4.57329 
965.768 0.630157 0.911045 0.235685 3.59276 -4.79235 
965.773 0.649475 0.937724 -3.11965 3.85101 -4.79173 
965.537 0.563026 1.00612 -1.41195 4.05896 -4.51096 
963.341 0.704922 1.18818 -0.513076 -0.609198 -4.98346 
965.773 0.649475 0.937724 -3.11965 3.85101 -4.79173 
965.438 0.556717 0.877654 -2.58382 2.76658 -4.55745 
965.773 0.649475 0.937724 -3.11965 3.85101 -4.79173 
965.438 0.556717 0.877654 -2.58382 2.76658 -4.55745 
962.463 0.779675 1.10855 -3.67995 0.456819 -5.17909 
965.773 0.649475 0.937724 -3.11965 3.85101 -4.79173 
965.438 0.556717 0.877654 -2.58382 2.76658 -4.55745 
965.773 0.649475 0.937724 -3.11965 3.85101 -4.79173 
965.773 0.649475 0.937724 -3.11965 3.85101 -4.79173 
965.773 0.649475 0.937724 -3.11965 3.85101 -4.79173 
965.773 0.649475 0.937724 -3.11965 3.85101 -4.79173 
965.773 0.649475 0.937724 -3.11965 3.85101 -4.79173 
963.679 0.691325 0.794555 -4.86901 2.65491 -4.8337 
965.773 0.649475 0.937724 -3.11965 3.85101 -4.79173 
965.773 0.649475 0.937724 -3.11965 3.85101 -4.79173 
965.773 0.649475 0.937724 -3.11965 3.85101 -4.79173 
965.773 0.649475 0.937724 -3.11965 3.85101 -4.79173 
963.384 0.456366 0.966523 -1.26882 3.68414 -4.21855 
963.384 0.456366 0.966523 -1.26882 3.68414 -4.21855 
964.871 0.586767 0.949678 -1.72407 3.55189 -4.76265 
965.668 0.548506 0.902663 2.40587 0.344243 -4.44253 
962.953 0.517535 1.09414 0.1283 3.14138 -4.61257 
965.668 0.548506 0.902663 2.40587 0.344243 -4.44253 
965.668 0.548506 0.902663 2.40587 0.344243 -4.44253 
962.953 0.517535 1.09414 0.1283 3.14138 -4.61257 
965.668 0.548506 0.902663 2.40587 0.344243 -4.44253 
964.631 0.525133 0.90708 1.66714 0.235114 -4.31087 
964.412 0.518559 1.13636 -4.84376 0.914718 -4.36443 
964.631 0.525133 0.90708 1.66714 0.235114 -4.31087 
964.412 0.518559 1.13636 -4.84376 0.914718 -4.36443 
964.631 0.525133 0.90708 1.66714 0.235114 -4.31087 
964.631 0.525133 0.90708 1.66714 0.235114 -4.31087 
964.631 0.525133 0.90708 1.66714 0.235114 -4.31087 
964.412 0.518559 1.13636 -4.84376 0.914718 -4.36443 
964.412 0.518559 1.13636 -4.84376 0.914718 -4.36443 
964.631 0.525133 0.90708 1.66714 0.235114 -4.31087 
964.412 0.518559 1.13636 -4.84376 0.914718 -4.36443 
964.631 0.525133 0.90708 1.66714 0.235114 -4.31087 
964.412 0.518559 1.13636 -4.84376 0.914718 -4.36443 
964.631 0.525133 0.90708 1.66714 0.235114 -4.31087 
962.608 0.7334 0.800722 1.16413 1.67351 -4.98524 
964.631 0.525133 0.90708 1.66714 0.235114 -4.31087 
962.296 0.742033 0.792678 0.695811 2.9528 -5.05511 
964.631 0.525133 0.90708 1.66714 0.235114 -4.31087 
965.35 0.641967 0.94862 2.97887 0.886706 -4.78003 
965.35 0.641967 0.94862 2.97887 0.886706 -4.78003 
959.936 0.950415 0.881047 0.136517 0.673386 -5.51867 
965.35 0.641967 0.94862 2.97887 0.886706 -4.78003 
965.35 0.641967 0.94862 2.97887 0.886706 -4.78003 
965.35 0.641967 0.94862 2.97887 0.886706 -4.78003 
963.854 0.664461 0.988035 -0.603632 1.50516 -5.01473 
965.35 0.641967 0.94862 2.97887 0.886706 -4.78003 
965.35 0.641967 0.94862 2.97887 0.886706 -4.78003 
965.203 0.596703 0.961707 0.126662 1.53317 -4.75333 
964.217 0.545278 1.04215 2.77149 0.838006 -4.63602 
965.225 0.674622 0.95151 0.193488 2.09589 -4.81243 
965.225 0.674622 0.95151 0.193488 2.09589 -4.81243 
961.13 0.596952 1.12001 -3.84027 3.5925 -4.96503 
966.044 0.627924 0.896375 4.04647 1.97318 -4.72636 
965.225 0.674622 0.95151 0.193488 2.09589 -4.81243 
966.044 0.627924 0.896375 4.04647 1.97318 -4.72636 
966.044 0.627924 0.896375 4.04647 1.97318 -4.72636 
966.044 0.627924 0.896375 4.04647 1.97318 -4.72636 
966.044 0.627924 0.896375 4.04647 1.97318 -4.72636 
966.044 0.627924 0.896375 4.04647 1.97318 -4.72636 
964.121 0.71069 0.912002 0.768529 1.96315 -4.8409 
966.044 0.627924 0.896375 4.04647 1.97318 -4.72636 
966.044 0.627924 0.896375 4.04647 1.97318 -4.72636 
961.418 0.740812 1.18185 -5.51624 1.19545 -5.2376 
965.344 0.557163 0.988914 2.83314 1.5283 -4.47809 
964.121 0.71069 0.912002 0.768529 1.96315 -4.8409 
966.044 0.627924 0.896375 4.04647 1.97318 -4.72636 
965.344 0.557163 0.988914 2.83314 1.5283 -4.47809 
965.344 0.557163 0.988914 2.83314 1.5283 -4.47809 
966.044 0.627924 0.896375 4.04647 1.97318 -4.72636 
965.344 0.557163 0.988914 2.83314 1.5283 -4.47809 
966.044 0.627924 0.896375 4.04647 1.97318 -4.72636 
964.121 0.71069 0.912002 0.768529 1.96315 -4.8409 
965.344 0.557163 0.988914 2.83314 1.5283 -4.47809 
966.044 0.627924 0.896375 4.04647 1.97318 -4.72636 
964.121 0.71069 0.912002 0.768529 1.96315 -4.8409 
964.835 0.704349 0.956376 3.54455 2.14643 -4.9712 
965.344 0.557163 0.988914 2.83314 1.5283 -4.47809 
963.559 0.796932 0.891672 -5.46238 2.3263 -5.1442 
962.942 0.641005 0.961913 3.52231 3.36319 -5.0093 
965.344 0.557163 0.988914 2.83314 1.5283 -4.47809 
964.946 0.579863 1.05614 -5.03658 3.00709 -4.71804 
965.344 0.557163 0.988914 2.83314 1.5283 -4.47809 
966.037 0.52078 0.923669 -2.31351 1.90757 -4.32585 
964.664 0.611906 0.971798 -5.90471 2.66254 -4.85308 
965.407 0.596706 0.970856 -5.23051 4.32071 -4.76846 
966.037 0.52078 0.923669 -2.31351 1.90757 -4.32585 
965.407 0.596706 0.970856 -5.23051 4.32071 -4.76846 
966.037 0.52078 0.923669 -2.31351 1.90757 -4.32585 
965.185 0.662682 0.989006 -1.94769 4.26581 -4.86279 
966.366 0.559579 0.972117 -5.35034 2.22968 -4.51436 
966.366 0.559579 0.972117 -5.35034 2.22968 -4.51436 
965.407 0.596706 0.970856 -5.23051 4.32071 -4.76846 
966.366 0.559579 0.972117 -5.35034 2.22968 -4.51436 
965.407 0.596706 0.970856 -5.23051 4.32071 -4.76846 
966.366 0.559579 0.972117 -5.35034 2.22968 -4.51436 
964.807 0.713936 0.969336 -4.93964 1.61941 -4.95524 
966.366 0.559579 0.972117 -5.35034 2.22968 -4.51436 
964.783 0.506123 0.845425 -6.71734 4.16839 -4.33293 
966.366 0.559579 0.972117 -5.35034 2.22968 -4.51436 
966.366 0.559579 0.972117 -5.35034 2.22968 -4.51436 
963.413 0.755234 0.882185 -1.46126 1.48105 -5.07909 
964.783 0.506123 0.845425 -6.71734 4.16839 -4.33293 
963.828 0.756541 0.834386 3.51004 0.91761 -5.13129 
964.783 0.506123 0.845425 -6.71734 4.16839 -4.33293 
963.828 0.756541 0.834386 3.51004 0.91761 -5.13129 
964.783 0.506123 0.845425 -6.71734 4.16839 -4.33293 
964.326 0.720969 1.00585 -5.67596 2.1453 -4.99787 
965.627 0.606619 0.859542 -5.97394 2.1539 -4.6343 
964.694 0.648466 1.05359 -5.7632 1.98905 -4.92367 
965.627 0.606619 0.859542 -5.97394 2.1539 -4.6343 
964.694 0.648466 1.05359 -5.7632 1.98905 -4.92367 
964.783 0.506123 0.845425 -6.71734 4.16839 -4.33293 
965.561 0.523895 1.01349 -3.12653 3.62288 -4.4449 
964.694 0.648466 1.05359 -5.7632 1.98905 -4.92367 
964.783 0.506123 0.845425 -6.71734 4.16839 -4.33293 
965.627 0.606619 0.859542 -5.97394 2.1539 -4.6343 
965.02 0.511807 1.00743 -5.5856 3.42148 -4.3155 
964.698 0.491946 0.868091 -3.70208 2.65244 -4.16463 
964.783 0.506123 0.845425 -6.71734 4.16839 -4.33293 
965.627 0.606619 0.859542 -5.97394 2.1539 -4.6343 
965.627 0.606619 0.859542 -5.97394 2.1539 -4.6343 
965.627 0.606619 0.859542 -5.97394 2.1539 -4.6343 
964.783 0.506123 0.845425 -6.71734 4.16839 -4.33293 
963.884 0.544602 0.79247 -5.91811 2.94065 -4.24197 
964.02 0.476416 1.0656 -5.17665 2.04577 -4.27365 
965.627 0.606619 0.859542 -5.97394 2.1539 -4.6343 
965.627 0.606619 0.859542 -5.97394 2.1539 -4.6343 
964.485 0.47274 0.916252 -7.57805 3.41695 -4.19308 
964.02 0.476416 1.0656 -5.17665 2.04577 -4.27365 
963.939 0.504754 1.05914 -6.63698 4.27848 -4.31948 
964.506 0.676875 0.844578 -7.43218 1.94428 -4.75884 
964.485 0.47274 0.916252 -7.57805 3.41695 -4.19308 
964.02 0.476416 1.0656 -5.17665 2.04577 -4.27365 
964.754 0.556799 0.79613 -5.6182 2.55184 -4.37753 
965.506 0.551689 0.931414 -3.67035 1.20668 -4.51763 
965.506 0.551689 0.931414 -3.67035 1.20668 -4.51763 
965.247 0.649842 0.875539 -5.33943 2.36281 -4.6796 
964.754 0.556799 0.79613 -5.6182 2.55184 -4.37753 
962.624 0.522548 0.773768 -6.72989 1.68168 -4.23119 
964.02 0.476416 1.0656 -5.17665 2.04577 -4.27365 
965.752 0.615069 0.895249 -4.9974 1.55438 -4.6404 
966.231 0.589462 0.932909 -2.97568 1.50038 -4.58384 
966.231 0.589462 0.932909 -2.97568 1.50038 -4.58384 
966.231 0.589462 0.932909 -2.97568 1.50038 -4.58384 
964.754 0.556799 0.79613 -5.6182 2.55184 -4.37753 
964.754 0.556799 0.79613 -5.6182 2.55184 -4.37753 
963.353 0.619899 0.900313 0.200987 3.09313 -4.88346 
966.231 0.589462 0.932909 -2.97568 1.50038 -4.58384 
965.706 0.564019 0.887761 -3.90261 1.48991 -4.49529 
959.48 0.677878 0.9408 1.62666 4.57917 -5.19821 
965.706 0.564019 0.887761 -3.90261 1.48991 -4.49529 
964.754 0.556799 0.79613 -5.6182 2.55184 -4.37753 
965.706 0.564019 0.887761 -3.90261 1.48991 -4.49529 
964.754 0.556799 0.79613 -5.6182 2.55184 -4.37753 
965.706 0.564019 0.887761 -3.90261 1.48991 -4.49529 
962.821 0.728913 0.784579 -7.81457 2.82781 -4.95632 
962.821 0.728913 0.784579 -7.81457 2.82781 -4.95632 
965.343 0.515717 0.926984 -6.57415 2.96214 -4.44796 
964.786 0.51141 0.878162 -7.21914 4.18026 -4.19383 
961.427 0.880038 1.0758 -4.56098 0.552183 -5.44963 
962.821 0.728913 0.784579 -7.81457 2.82781 -4.95632 
963.276 0.745261 0.798542 -7.29569 4.19249 -5.00509 
961.633 0.939858 0.960739 -3.86901 3.09987 -5.64627 
964.786 0.51141 0.878162 -7.21914 4.18026 -4.19383 
964.786 0.51141 0.878162 -7.21914 4.18026 -4.19383 
962.644 0.734681 0.770765 3.63316 3.92902 -4.97569 
964.786 0.51141 0.878162 -7.21914 4.18026 -4.19383 
962.644 0.734681 0.770765 3.63316 3.92902 -4.97569 
961.013 0.967953 0.914266 -6.21705 2.92659 -5.49983 
964.786 0.51141 0.878162 -7.21914 4.18026 -4.19383 
964.786 0.51141 0.878162 -7.21914 4.18026 -4.19383 
962.644 0.734681 0.770765 3.63316 3.92902 -4.97569 
964.58 0.689173 0.842335 -4.22639 2.31313 -4.85135 
961.295 0.585496 0.768966 -1.11177 3.14562 -4.65885 
964.786 0.51141 0.878162 -7.21914 4.18026 -4.19383 
965.967 0.522629 0.9875 -5.12641 1.41572 -4.43055 
964.895 0.551533 0.990725 -6.96185 2.04704 -4.65269 
964.786 0.51141 0.878162 -7.21914 4.18026 -4.19383 
965.771 0.568973 0.834314 1.6758 1.06224 -4.51816 
964.895 0.551533 0.990725 -6.96185 2.04704 -4.65269 
964.786 0.51141 0.878162 -7.21914 4.18026 -4.19383 
963.956 0.670038 0.843199 0.513645 0.991181 -4.78152 
964.895 0.551533 0.990725 -6.96185 2.04704 -4.65269 
964.786 0.51141 0.878162 -7.21914 4.18026 -4.19383 
965.088 0.564771 0.869093 -8.47238 2.08742 -4.34708 
964.786 0.51141 0.878162 -7.21914 4.18026 -4.19383 
964.868 0.591561 1.02487 1.3282 3.92912 -4.78506 
963.065 0.626695 0.845937 -5.96986 1.98719 -4.46745 
964.866 0.66841 1.04862 -8.00075 1.56585 -4.93573 
964.952 0.565384 1.02393 -0.383671 4.57727 -4.69757 
962.487 0.696195 0.921597 -4.67775 2.70527 -4.72966 
964.866 0.66841 1.04862 -8.00075 1.56585 -4.93573 
964.952 0.565384 1.02393 -0.383671 4.57727 -4.69757 
964.866 0.66841 1.04862 -8.00075 1.56585 -4.93573 
964.952 0.565384 1.02393 -0.383671 4.57727 -4.69757 
964.952 0.565384 1.02393 -0.383671 4.57727 -4.69757 
964.866 0.66841 1.04862 -8.00075 1.56585 -4.93573 
964.654 0.555119 1.07399 1.39532 4.21489 -4.60493 
964.866 0.66841 1.04862 -8.00075 1.56585 -4.93573 
964.866 0.66841 1.04862 -8.00075 1.56585 -4.93573 
960.648 0.920208 0.917835 -0.299462 4.05209 -5.35539 
964.654 0.555119 1.07399 1.39532 4.21489 -4.60493 
964.654 0.555119 1.07399 1.39532 4.21489 -4.60493 
964.529 0.657147 1.06862 -8.09737 1.90064 -4.92925 
964.529 0.657147 1.06862 -8.09737 1.90064 -4.92925 
964.529 0.657147 1.06862 -8.09737 1.90064 -4.92925 
965.098 0.659657 0.922049 -4.86273 3.62079 -4.73436 
965.098 0.659657 0.922049 -4.86273 3.62079 -4.73436 
961.658 0.736351 1.11891 0.648261 4.01263 -5.23819 
965.634 0.638631 0.985293 -3.34763 3.1486 -4.80506 
965.634 0.638631 0.985293 -3.34763 3.1486 -4.80506 
965.634 0.638631 0.985293 -3.34763 3.1486 -4.80506 
965.634 0.638631 0.985293 -3.34763 3.1486 -4.80506 
965.634 0.638631 0.985293 -3.34763 3.1486 -4.80506 
963.91 0.762179 0.937825 1.55786 1.55181 -5.05021 
965.634 0.638631 0.985293 -3.34763 3.1486 -4.80506 
963.91 0.762179 0.937825 1.55786 1.55181 -5.05021 
965.855 0.639292 0.974661 -3.22998 1.76522 -4.7574 
964.527 0.713332 0.965851 -5.02773 2.29234 -4.92868 
964.321 0.602107 0.77034 2.20782 4.16051 -4.56032 
964.394 0.66807 0.903862 -4.09529 1.27868 -4.87431 
964.321 0.602107 0.77034 2.20782 4.16051 -4.56032 
959.118 1.17587 0.840539 -3.79466 4.43383 -5.89817 
964.114 0.674988 0.813192 0.16244 3.8844 -4.87087 
964.114 0.674988 0.813192 0.16244 3.8844 -4.87087 
964.394 0.66807 0.903862 -4.09529 1.27868 -4.87431 
962.524 0.769884 0.989691 -1.15251 1.7839 -5.31608 
965.703 0.594145 0.914194 -3.64688 2.14472 -4.50021 
966.226 0.539807 0.963621 -7.50156 2.72037 -4.43157 
965.703 0.594145 0.914194 -3.64688 2.14472 -4.50021 
966.226 0.539807 0.963621 -7.50156 2.72037 -4.43157 
965.703 0.594145 0.914194 -3.64688 2.14472 -4.50021 
966.089 0.560246 0.874653 -4.83935 2.17939 -4.45978 
966.089 0.560246 0.874653 -4.83935 2.17939 -4.45978 
966.089 0.560246 0.874653 -4.83935 2.17939 -4.45978 
966.105 0.552326 0.914293 -6.40897 2.60278 -4.52971 
966.089 0.560246 0.874653 -4.83935 2.17939 -4.45978 
966.105 0.552326 0.914293 -6.40897 2.60278 -4.52971 
966.089 0.560246 0.874653 -4.83935 2.17939 -4.45978 
966.027 0.559881 0.908757 -4.11681 2.79502 -4.56313 
965.288 0.669147 0.891091 0.618037 2.79929 -4.88185 
965.288 0.669147 0.891091 0.618037 2.79929 -4.88185 
963.882 0.519625 0.790834 -5.00329 2.2316 -4.24743 
965.792 0.635971 0.930717 3.6412 1.49724 -4.80755 
965.792 0.635971 0.930717 3.6412 1.49724 -4.80755 
965.764 0.617523 0.983024 -4.59363 4.0823 -4.7695 
965.143 0.584442 0.976447 2.32543 0.427293 -4.72406 
964.465 0.613113 0.877124 -0.436849 2.91098 -4.79112 
965.82 0.641644 0.956711 -1.0284 2.93543 -4.77579 
964.17 0.697048 0.879873 3.53028 -0.0172897 -5.06872 
965.82 0.641644 0.956711 -1.0284 2.93543 -4.77579 
965.406 0.657353 0.976974 -3.74644 3.98619 -4.88382 
965.406 0.657353 0.976974 -3.74644 3.98619 -4.88382 
964.545 0.634905 0.96319 -3.10856 3.5101 -4.64341 
964.17 0.697048 0.879873 3.53028 -0.0172897 -5.06872 
964.545 0.634905 0.96319 -3.10856 3.5101 -4.64341 
965.243 0.583448 1.03358 -7.02203 4.02038 -4.62113 
962.58 0.754582 1.00352 -2.93539 1.93935 -4.98278 
965.243 0.583448 1.03358 -7.02203 4.02038 -4.62113 
965.243 0.583448 1.03358 -7.02203 4.02038 -4.62113 
964.092 0.739258 0.889955 -1.77844 2.02228 -5.07099 
965.243 0.583448 1.03358 -7.02203 4.02038 -4.62113 
964.092 0.739258 0.889955 -1.77844 2.02228 -5.07099 
964.092 0.739258 0.889955 -1.77844 2.02228 -5.07099 
964.092 0.739258 0.889955 -1.77844 2.02228 -5.07099 
964.092 0.739258 0.889955 -1.77844 2.02228 -5.07099 
964.092 0.739258 0.889955 -1.77844 2.02228 -5.07099 
960.78 0.870209 1.02686 -3.97989 4.02789 -5.33237 
960.78 0.870209 1.02686 -3.97989 4.02789 -5.33237 
960.78 0.870209 1.02686 -3.97989 4.02789 -5.33237 
965.121 0.678662 0.908469 -4.95291 4.336 -4.94788 
964.588 0.544935 1.08484 -2.95519 2.6778 -4.51976 
964.588 0.544935 1.08484 -2.95519 2.6778 -4.51976 
