CAR(p) Parameters
3526.05 0.085272 0.674329 0.399324 1.18804 -0.00751796 -4.6811 -2.99237 -5.0906 4.02974 
3524.42 0.0617421 0.773991 2.67311 -7.09575 -0.00901178 -4.395 -2.96297 -4.64025 3.03619 
3526.05 0.085272 0.674329 0.399324 1.18804 -0.00751796 -4.6811 -2.99237 -5.0906 4.02974 
3524.42 0.0617421 0.773991 2.67311 -7.09575 -0.00901178 -4.395 -2.96297 -4.64025 3.03619 
3526.25 0.0865449 0.664891 0.306151 1.26176 -0.00369215 -4.68976 -2.99974 -5.02307 3.86636 
3526.25 0.0865449 0.664891 0.306151 1.26176 -0.00369215 -4.68976 -2.99974 -5.02307 3.86636 
3524.84 0.0618645 0.714628 2.64909 -7.20621 -0.00609326 -4.42322 -2.95314 -4.63475 3.04752 
3524.84 0.0618645 0.714628 2.64909 -7.20621 -0.00609326 -4.42322 -2.95314 -4.63475 3.04752 
3523.95 0.0744783 0.769921 0.945929 1.18903 0.00276513 -4.26501 -2.91353 -4.68142 4.26673 
3524.84 0.0618645 0.714628 2.64909 -7.20621 -0.00609326 -4.42322 -2.95314 -4.63475 3.04752 
3524.81 0.0689459 0.78765 0.936283 1.22315 -0.00708981 -4.3514 -2.92031 -4.60143 4.37966 
3524.84 0.0618645 0.714628 2.64909 -7.20621 -0.00609326 -4.42322 -2.95314 -4.63475 3.04752 
3524.13 0.0594273 0.783577 1.15188 0.865029 -0.00649078 -4.53561 -2.94239 -4.46232 4.51031 
3524.84 0.0618645 0.714628 2.64909 -7.20621 -0.00609326 -4.42322 -2.95314 -4.63475 3.04752 
3522.35 0.0619118 0.804788 1.19631 0.917946 -0.014336 -4.64636 -2.94138 -4.50721 4.38857 
3525.81 0.0632703 0.721896 2.67756 -7.32416 -0.0108857 -4.49229 -2.97888 -4.61742 2.72739 
3525.81 0.0632703 0.721896 2.67756 -7.32416 -0.0108857 -4.49229 -2.97888 -4.61742 2.72739 
3520.66 0.0632052 0.788881 1.49836 0.911234 -0.0191689 -4.68468 -2.93781 -4.55228 4.51664 
3525.81 0.0632703 0.721896 2.67756 -7.32416 -0.0108857 -4.49229 -2.97888 -4.61742 2.72739 
3525.81 0.0632703 0.721896 2.67756 -7.32416 -0.0108857 -4.49229 -2.97888 -4.61742 2.72739 
3520.66 0.0632052 0.788881 1.49836 0.911234 -0.0191689 -4.68468 -2.93781 -4.55228 4.51664 
3524 0.0657869 0.767242 2.89178 -7.39872 0.000558353 -4.61814 -2.92771 -4.80388 2.68086 
3524 0.0657869 0.767242 2.89178 -7.39872 0.000558353 -4.61814 -2.92771 -4.80388 2.68086 
3524 0.0657869 0.767242 2.89178 -7.39872 0.000558353 -4.61814 -2.92771 -4.80388 2.68086 
3524.47 0.0685598 0.754409 0.964398 0.843702 -0.0040062 -5.21657 -2.94356 -4.63139 4.43763 
3526.75 0.0778626 0.753218 2.83199 -7.2445 -0.00619239 -4.77652 -2.93922 -4.99759 2.41378 
3526.69 0.0826223 0.736135 3.11939 -7.56881 -0.000390613 -4.93449 -2.9586 -5.05005 2.18529 
3524.47 0.0685598 0.754409 0.964398 0.843702 -0.0040062 -5.21657 -2.94356 -4.63139 4.43763 
3524.56 0.0696232 0.71809 1.13862 0.825562 -0.00357524 -5.28897 -2.94954 -4.77703 4.20487 
3526.69 0.0826223 0.736135 3.11939 -7.56881 -0.000390613 -4.93449 -2.9586 -5.05005 2.18529 
3526.69 0.0826223 0.736135 3.11939 -7.56881 -0.000390613 -4.93449 -2.9586 -5.05005 2.18529 
3524.56 0.0696232 0.71809 1.13862 0.825562 -0.00357524 -5.28897 -2.94954 -4.77703 4.20487 
3526.69 0.0826223 0.736135 3.11939 -7.56881 -0.000390613 -4.93449 -2.9586 -5.05005 2.18529 
3523.52 0.0742434 0.702791 1.32594 1.71099 5.90303e-05 -4.90643 -2.91316 -4.94058 3.85947 
3526.69 0.0826223 0.736135 3.11939 -7.56881 -0.000390613 -4.93449 -2.9586 -5.05005 2.18529 
3526.95 0.0826966 0.774175 2.99522 -7.62805 -0.00702254 -4.89595 -2.98383 -5.10844 2.05105 
3526.95 0.0826966 0.774175 2.99522 -7.62805 -0.00702254 -4.89595 -2.98383 -5.10844 2.05105 
3526.95 0.0826966 0.774175 2.99522 -7.62805 -0.00702254 -4.89595 -2.98383 -5.10844 2.05105 
3526.95 0.0826966 0.774175 2.99522 -7.62805 -0.00702254 -4.89595 -2.98383 -5.10844 2.05105 
3526.73 0.085408 0.767758 3.12161 -7.89955 -0.00782113 -4.86616 -3.0323 -5.03244 2.05726 
3526.73 0.085408 0.767758 3.12161 -7.89955 -0.00782113 -4.86616 -3.0323 -5.03244 2.05726 
3526.73 0.085408 0.767758 3.12161 -7.89955 -0.00782113 -4.86616 -3.0323 -5.03244 2.05726 
3526.34 0.0834686 0.789849 3.27395 -7.76601 -0.00914648 -4.7784 -3.03391 -4.85084 2.17937 
3526.34 0.0834686 0.789849 3.27395 -7.76601 -0.00914648 -4.7784 -3.03391 -4.85084 2.17937 
3527.25 0.0825206 0.761711 3.36678 -7.52226 -0.0125723 -4.53481 -2.99622 -4.88299 2.23807 
3527.25 0.0825206 0.761711 3.36678 -7.52226 -0.0125723 -4.53481 -2.99622 -4.88299 2.23807 
3527.25 0.0825206 0.761711 3.36678 -7.52226 -0.0125723 -4.53481 -2.99622 -4.88299 2.23807 
3527.25 0.0825206 0.761711 3.36678 -7.52226 -0.0125723 -4.53481 -2.99622 -4.88299 2.23807 
3527.25 0.0825206 0.761711 3.36678 -7.52226 -0.0125723 -4.53481 -2.99622 -4.88299 2.23807 
3527.25 0.0825206 0.761711 3.36678 -7.52226 -0.0125723 -4.53481 -2.99622 -4.88299 2.23807 
3527.25 0.0825206 0.761711 3.36678 -7.52226 -0.0125723 -4.53481 -2.99622 -4.88299 2.23807 
3527.2 0.0742788 0.676538 3.53084 -7.51847 0.00273402 -4.49471 -3.0093 -4.75113 2.3571 
3527.2 0.0742788 0.676538 3.53084 -7.51847 0.00273402 -4.49471 -3.0093 -4.75113 2.3571 
3527.2 0.0742788 0.676538 3.53084 -7.51847 0.00273402 -4.49471 -3.0093 -4.75113 2.3571 
3527.2 0.0742788 0.676538 3.53084 -7.51847 0.00273402 -4.49471 -3.0093 -4.75113 2.3571 
3527.2 0.0742788 0.676538 3.53084 -7.51847 0.00273402 -4.49471 -3.0093 -4.75113 2.3571 
3527.2 0.0742788 0.676538 3.53084 -7.51847 0.00273402 -4.49471 -3.0093 -4.75113 2.3571 
3525.83 0.0765479 0.676697 3.26193 -7.45378 0.00708658 -4.52371 -3.00221 -4.84626 2.55322 
3525.83 0.0765479 0.676697 3.26193 -7.45378 0.00708658 -4.52371 -3.00221 -4.84626 2.55322 
3524.66 0.0795986 0.70574 3.36499 -7.77877 0.0144444 -4.58491 -3.02462 -4.79031 2.5175 
3524.66 0.0795986 0.70574 3.36499 -7.77877 0.0144444 -4.58491 -3.02462 -4.79031 2.5175 
3524.66 0.0795986 0.70574 3.36499 -7.77877 0.0144444 -4.58491 -3.02462 -4.79031 2.5175 
3524.66 0.0795986 0.70574 3.36499 -7.77877 0.0144444 -4.58491 -3.02462 -4.79031 2.5175 
3524.66 0.0795986 0.70574 3.36499 -7.77877 0.0144444 -4.58491 -3.02462 -4.79031 2.5175 
3524.66 0.0795986 0.70574 3.36499 -7.77877 0.0144444 -4.58491 -3.02462 -4.79031 2.5175 
3524.66 0.0795986 0.70574 3.36499 -7.77877 0.0144444 -4.58491 -3.02462 -4.79031 2.5175 
3525.34 0.0800868 0.666373 3.02863 -7.52918 2.03976e-05 -4.43697 -3.05642 -4.79386 2.55933 
3525.34 0.0800868 0.666373 3.02863 -7.52918 2.03976e-05 -4.43697 -3.05642 -4.79386 2.55933 
3525.34 0.0800868 0.666373 3.02863 -7.52918 2.03976e-05 -4.43697 -3.05642 -4.79386 2.55933 
3520.06 0.0913804 0.712615 0.788909 -4.79455 -0.011076 -4.52199 -3.05853 -4.70224 3.97834 
3525.34 0.0800868 0.666373 3.02863 -7.52918 2.03976e-05 -4.43697 -3.05642 -4.79386 2.55933 
3525.34 0.0800868 0.666373 3.02863 -7.52918 2.03976e-05 -4.43697 -3.05642 -4.79386 2.55933 
3525.34 0.0800868 0.666373 3.02863 -7.52918 2.03976e-05 -4.43697 -3.05642 -4.79386 2.55933 
3526.1 0.0895359 0.701394 2.83453 -7.2382 -0.00969279 -4.52062 -3.03664 -5.06497 2.48757 
3526.1 0.0895359 0.701394 2.83453 -7.2382 -0.00969279 -4.52062 -3.03664 -5.06497 2.48757 
3523.75 0.0893802 0.719686 0.90846 -4.6391 -0.00500957 -4.42983 -3.0509 -4.69639 4.26191 
3526.1 0.0895359 0.701394 2.83453 -7.2382 -0.00969279 -4.52062 -3.03664 -5.06497 2.48757 
3525.62 0.088771 0.685809 2.50482 -7.08699 -0.00693908 -4.43785 -2.96359 -5.21075 2.31609 
3525.62 0.088771 0.685809 2.50482 -7.08699 -0.00693908 -4.43785 -2.96359 -5.21075 2.31609 
3526.04 0.0833567 0.699297 2.4184 -7.21479 -0.0123062 -4.31823 -2.95904 -4.9342 2.43607 
3527.55 0.0858012 0.712348 1.03117 -4.75618 -0.00382714 -4.44932 -3.03725 -4.78513 4.60028 
3523.67 0.0868777 0.769397 2.35189 -7.11996 0.0140639 -4.11594 -3.0155 -4.83322 1.77298 
3527.55 0.0858012 0.712348 1.03117 -4.75618 -0.00382714 -4.44932 -3.03725 -4.78513 4.60028 
3523.85 0.087646 0.759773 2.25048 -7.15712 -0.0145376 -4.00394 -3.01587 -4.87162 1.73979 
3526.8 0.0837425 0.702673 0.98903 -4.74082 0.00253425 -4.53115 -3.0546 -4.75109 4.58276 
3526.8 0.0837425 0.702673 0.98903 -4.74082 0.00253425 -4.53115 -3.0546 -4.75109 4.58276 
3526.8 0.0837425 0.702673 0.98903 -4.74082 0.00253425 -4.53115 -3.0546 -4.75109 4.58276 
3526.8 0.0837425 0.702673 0.98903 -4.74082 0.00253425 -4.53115 -3.0546 -4.75109 4.58276 
3525.28 0.0852754 0.755669 2.53952 -7.47588 0.000172268 -4.19956 -2.94392 -4.89596 1.77229 
3526.8 0.0837425 0.702673 0.98903 -4.74082 0.00253425 -4.53115 -3.0546 -4.75109 4.58276 
3525.37 0.0857567 0.731676 2.66341 -7.54636 -0.00868219 -4.17298 -2.94441 -5.08291 2.00206 
3526.8 0.0837425 0.702673 0.98903 -4.74082 0.00253425 -4.53115 -3.0546 -4.75109 4.58276 
3525.37 0.0857567 0.731676 2.66341 -7.54636 -0.00868219 -4.17298 -2.94441 -5.08291 2.00206 
3525.74 0.0858112 0.70907 1.04025 -4.70261 -0.00655042 -4.75013 -3.05455 -4.80659 4.50575 
3525.37 0.0857567 0.731676 2.66341 -7.54636 -0.00868219 -4.17298 -2.94441 -5.08291 2.00206 
3527.28 0.0828137 0.738144 1.32521 -4.71158 -0.00116613 -4.22658 -3.05898 -4.72104 4.09138 
3525.37 0.0857567 0.731676 2.66341 -7.54636 -0.00868219 -4.17298 -2.94441 -5.08291 2.00206 
3527.78 0.0749728 0.713942 1.43463 -4.75278 0.0028896 -4.22506 -3.0307 -4.5076 4.22968 
3527.78 0.0749728 0.713942 1.43463 -4.75278 0.0028896 -4.22506 -3.0307 -4.5076 4.22968 
3524.88 0.100241 0.721416 2.25304 -7.93776 0.00324354 -4.34607 -2.97553 -5.29907 1.75487 
3527.78 0.0749728 0.713942 1.43463 -4.75278 0.0028896 -4.22506 -3.0307 -4.5076 4.22968 
3527.78 0.0749728 0.713942 1.43463 -4.75278 0.0028896 -4.22506 -3.0307 -4.5076 4.22968 
3523.85 0.0967233 0.67508 2.26502 -7.77339 -0.011017 -4.42088 -2.9771 -5.28375 1.82907 
3527.78 0.0749728 0.713942 1.43463 -4.75278 0.0028896 -4.22506 -3.0307 -4.5076 4.22968 
3527.78 0.0749728 0.713942 1.43463 -4.75278 0.0028896 -4.22506 -3.0307 -4.5076 4.22968 
3527.78 0.0749728 0.713942 1.43463 -4.75278 0.0028896 -4.22506 -3.0307 -4.5076 4.22968 
3524.73 0.0999172 0.691739 2.37376 -7.66159 -0.00119414 -4.35096 -2.97267 -5.32579 1.75913 
3527.78 0.0749728 0.713942 1.43463 -4.75278 0.0028896 -4.22506 -3.0307 -4.5076 4.22968 
3527.86 0.07241 0.753112 1.73714 -4.63744 -0.00787205 -4.16762 -3.01722 -4.52734 4.19912 
3527.86 0.07241 0.753112 1.73714 -4.63744 -0.00787205 -4.16762 -3.01722 -4.52734 4.19912 
3527.27 0.0732737 0.782242 1.65194 -4.81204 -0.00256501 -4.25396 -2.96787 -4.58674 3.89853 
3525.2 0.0980695 0.760811 2.54147 -7.74674 -0.0111779 -4.42546 -3.00423 -5.30082 1.78473 
3527.27 0.0732737 0.782242 1.65194 -4.81204 -0.00256501 -4.25396 -2.96787 -4.58674 3.89853 
3527.27 0.0732737 0.782242 1.65194 -4.81204 -0.00256501 -4.25396 -2.96787 -4.58674 3.89853 
3527.27 0.0732737 0.782242 1.65194 -4.81204 -0.00256501 -4.25396 -2.96787 -4.58674 3.89853 
3526.64 0.0750152 0.791664 2.03254 -5.06026 -0.00435916 -4.4803 -2.96897 -4.60936 3.9939 
3523.56 0.100317 0.692239 2.35111 -7.72905 0.00290143 -4.36607 -3.05195 -5.11504 1.65693 
3526.64 0.0750152 0.791664 2.03254 -5.06026 -0.00435916 -4.4803 -2.96897 -4.60936 3.9939 
3526.64 0.0750152 0.791664 2.03254 -5.06026 -0.00435916 -4.4803 -2.96897 -4.60936 3.9939 
3526.64 0.0750152 0.791664 2.03254 -5.06026 -0.00435916 -4.4803 -2.96897 -4.60936 3.9939 
3524.57 0.104088 0.756409 2.39137 -7.86831 -0.00121579 -4.39877 -3.03639 -5.31404 1.82223 
3527.85 0.0800643 0.721849 1.90077 -4.97815 0.00151343 -4.64253 -2.95658 -4.91889 3.84798 
3524.57 0.104088 0.756409 2.39137 -7.86831 -0.00121579 -4.39877 -3.03639 -5.31404 1.82223 
3528.18 0.0786189 0.720258 1.88407 -4.96588 -0.00238649 -4.55539 -2.94772 -4.87694 3.92209 
3526.84 0.0758367 0.743941 1.85954 -4.75221 -0.000383144 -4.493 -2.93807 -4.97135 3.48883 
3528.99 0.0814115 0.744265 1.65529 -4.92599 -0.00394757 -4.62797 -2.99367 -4.85754 3.38875 
3526.12 0.0852639 0.800497 1.42965 -5.16705 -0.00478897 -4.78828 -3.03531 -4.98564 3.85597 
3526.1 0.0926056 0.779834 1.43042 -4.90925 -0.00735871 -4.68421 -3.01299 -5.25974 3.80409 
3526.1 0.0926056 0.779834 1.43042 -4.90925 -0.00735871 -4.68421 -3.01299 -5.25974 3.80409 
3526.1 0.0926056 0.779834 1.43042 -4.90925 -0.00735871 -4.68421 -3.01299 -5.25974 3.80409 
3526.9 0.0912017 0.755602 1.47694 -4.66674 -0.00843226 -4.67346 -2.98651 -5.14463 3.85166 
3523.56 0.0987532 0.69471 2.35768 -8.17209 0.00322618 -4.24708 -2.99951 -5.34451 1.74651 
3526.9 0.0912017 0.755602 1.47694 -4.66674 -0.00843226 -4.67346 -2.98651 -5.14463 3.85166 
3526.68 0.0921017 0.745725 2.79541 -8.12293 -0.0066917 -4.44662 -2.97325 -5.0814 1.76347 
3526.02 0.0943263 0.762499 2.9531 -8.26801 -0.0106461 -4.55056 -2.99345 -5.16004 1.9052 
3526.9 0.0912017 0.755602 1.47694 -4.66674 -0.00843226 -4.67346 -2.98651 -5.14463 3.85166 
3526.32 0.0875387 0.717463 2.89842 -8.27482 0.00525625 -4.55662 -3.00029 -4.86158 2.0469 
3526.9 0.0912017 0.755602 1.47694 -4.66674 -0.00843226 -4.67346 -2.98651 -5.14463 3.85166 
3525.53 0.087776 0.711617 3.05811 -8.23512 0.00868054 -4.52605 -3.00591 -4.86479 2.24729 
3526.9 0.0912017 0.755602 1.47694 -4.66674 -0.00843226 -4.67346 -2.98651 -5.14463 3.85166 
3526.9 0.0912017 0.755602 1.47694 -4.66674 -0.00843226 -4.67346 -2.98651 -5.14463 3.85166 
3526.9 0.0912017 0.755602 1.47694 -4.66674 -0.00843226 -4.67346 -2.98651 -5.14463 3.85166 
3526.9 0.0912017 0.755602 1.47694 -4.66674 -0.00843226 -4.67346 -2.98651 -5.14463 3.85166 
3524.28 0.0897396 0.715282 3.10176 -8.46752 0.0132654 -4.42959 -2.98439 -4.99046 2.3752 
3527.8 0.0908464 0.730154 1.37087 -4.75473 -0.00556933 -4.49979 -3.01329 -5.13691 3.54154 
3526.25 0.0886451 0.748184 3.00321 -8.44247 0.00473751 -4.30966 -3.03399 -4.98384 2.02346 
3527.41 0.0918012 0.725589 1.45955 -4.67398 -0.000517502 -4.42712 -3.02158 -5.11405 3.39203 
3526.25 0.0886451 0.748184 3.00321 -8.44247 0.00473751 -4.30966 -3.03399 -4.98384 2.02346 
3527.41 0.0918012 0.725589 1.45955 -4.67398 -0.000517502 -4.42712 -3.02158 -5.11405 3.39203 
3527.41 0.0918012 0.725589 1.45955 -4.67398 -0.000517502 -4.42712 -3.02158 -5.11405 3.39203 
3526.95 0.0831952 0.745608 3.13091 -8.4809 0.00144893 -4.26184 -3.04803 -4.83013 2.31957 
3525.08 0.0979286 0.709473 1.40875 -4.68853 -0.00741814 -4.75349 -3.03986 -5.21154 3.48498 
3526.95 0.0831952 0.745608 3.13091 -8.4809 0.00144893 -4.26184 -3.04803 -4.83013 2.31957 
3525.38 0.0949375 0.736699 1.30393 -4.65171 -0.00152132 -4.78559 -3.02102 -5.3369 3.48406 
3527.77 0.0860876 0.713193 2.58095 -8.48428 0.00189321 -4.55972 -3.016 -4.97697 2.59411 
3527.77 0.0860876 0.713193 2.58095 -8.48428 0.00189321 -4.55972 -3.016 -4.97697 2.59411 
3525.38 0.0949375 0.736699 1.30393 -4.65171 -0.00152132 -4.78559 -3.02102 -5.3369 3.48406 
3526.03 0.0842277 0.74835 3.06798 -8.58408 0.00298747 -4.79958 -2.96199 -5.14625 3.00138 
3526.03 0.0842277 0.74835 3.06798 -8.58408 0.00298747 -4.79958 -2.96199 -5.14625 3.00138 
3525.43 0.0978875 0.67554 1.40968 -4.75626 -0.00624237 -4.5312 -3.00566 -5.24754 3.44276 
3524.87 0.0813655 0.785033 3.24976 -8.50358 -0.000116966 -4.6464 -2.97918 -5.20781 3.03359 
3526.17 0.094646 0.692667 1.47054 -4.63982 -0.00700225 -4.43708 -3.01246 -5.22475 3.38326 
3524.87 0.0813655 0.785033 3.24976 -8.50358 -0.000116966 -4.6464 -2.97918 -5.20781 3.03359 
3524.87 0.0813655 0.785033 3.24976 -8.50358 -0.000116966 -4.6464 -2.97918 -5.20781 3.03359 
3527.7 0.0877183 0.771712 1.90143 -5.03975 -0.00185926 -4.58264 -2.98849 -5.11369 3.56685 
3524.65 0.0900734 0.798155 1.6307 -4.66016 -0.00509491 -4.44906 -2.94257 -5.12892 3.62427 
3524.87 0.0813655 0.785033 3.24976 -8.50358 -0.000116966 -4.6464 -2.97918 -5.20781 3.03359 
3525 0.0987369 0.786454 1.51481 -4.48761 -0.0093894 -4.3854 -2.98468 -5.33477 3.19814 
3523.56 0.0768656 0.784324 3.04955 -8.44085 -0.0076877 -4.5324 -2.98404 -5.16326 3.22101 
3525 0.0987369 0.786454 1.51481 -4.48761 -0.0093894 -4.3854 -2.98468 -5.33477 3.19814 
3525.04 0.0974478 0.790754 1.84799 -4.66969 -0.00906675 -4.58993 -2.98915 -5.38211 3.58824 
3525.91 0.0794118 0.77244 3.01291 -8.51696 -0.0136357 -4.53541 -2.97689 -5.05047 3.14723 
3524.7 0.0881007 0.781536 1.91308 -4.34371 -0.0109206 -4.316 -2.94953 -5.21944 3.50085 
3526.96 0.0771863 0.774088 2.68177 -8.15805 -0.00277706 -4.43313 -2.97182 -5.03 3.08149 
3524.7 0.0881007 0.781536 1.91308 -4.34371 -0.0109206 -4.316 -2.94953 -5.21944 3.50085 
3526.96 0.0771863 0.774088 2.68177 -8.15805 -0.00277706 -4.43313 -2.97182 -5.03 3.08149 
3526.96 0.0771863 0.774088 2.68177 -8.15805 -0.00277706 -4.43313 -2.97182 -5.03 3.08149 
3526.96 0.0771863 0.774088 2.68177 -8.15805 -0.00277706 -4.43313 -2.97182 -5.03 3.08149 
3525.75 0.0881993 0.782333 2.17155 -4.3692 0.00526542 -4.39904 -2.96799 -5.1393 3.48804 
3525.75 0.0881993 0.782333 2.17155 -4.3692 0.00526542 -4.39904 -2.96799 -5.1393 3.48804 
3524.42 0.0816431 0.757326 2.7196 -8.33456 -0.0127638 -4.30996 -2.96422 -5.16467 3.21784 
3525.75 0.0881993 0.782333 2.17155 -4.3692 0.00526542 -4.39904 -2.96799 -5.1393 3.48804 
3526.4 0.0848705 0.747632 2.67735 -4.58384 -0.00419665 -4.35603 -2.98867 -5.18602 3.33556 
3524.42 0.0816431 0.757326 2.7196 -8.33456 -0.0127638 -4.30996 -2.96422 -5.16467 3.21784 
3526.4 0.0848705 0.747632 2.67735 -4.58384 -0.00419665 -4.35603 -2.98867 -5.18602 3.33556 
3526.4 0.0848705 0.747632 2.67735 -4.58384 -0.00419665 -4.35603 -2.98867 -5.18602 3.33556 
3526.4 0.0848705 0.747632 2.67735 -4.58384 -0.00419665 -4.35603 -2.98867 -5.18602 3.33556 
3526.8 0.0786957 0.765453 2.57551 -8.31109 0.00249196 -4.49962 -2.99018 -5.03417 3.2038 
3526.4 0.0848705 0.747632 2.67735 -4.58384 -0.00419665 -4.35603 -2.98867 -5.18602 3.33556 
3526.8 0.0786957 0.765453 2.57551 -8.31109 0.00249196 -4.49962 -2.99018 -5.03417 3.2038 
3526.4 0.0848705 0.747632 2.67735 -4.58384 -0.00419665 -4.35603 -2.98867 -5.18602 3.33556 
3526.8 0.0786957 0.765453 2.57551 -8.31109 0.00249196 -4.49962 -2.99018 -5.03417 3.2038 
3526.8 0.0786957 0.765453 2.57551 -8.31109 0.00249196 -4.49962 -2.99018 -5.03417 3.2038 
3528.15 0.0830844 0.710909 2.60289 -8.37909 -4.68501e-05 -4.6105 -2.98926 -5.02136 3.04351 
3528.15 0.0830844 0.710909 2.60289 -8.37909 -4.68501e-05 -4.6105 -2.98926 -5.02136 3.04351 
3528.15 0.0830844 0.710909 2.60289 -8.37909 -4.68501e-05 -4.6105 -2.98926 -5.02136 3.04351 
3526.71 0.0841721 0.717679 2.71776 -7.82724 -0.000414699 -4.27644 -2.97049 -5.10145 2.62409 
3522.51 0.0702544 0.712971 3.26532 -5.08283 -0.00933703 -4.20962 -3.06272 -4.70159 3.85071 
3527.03 0.0862328 0.707886 2.78403 -8.2691 -0.00603024 -4.26261 -2.97956 -4.87219 2.60577 
3527.03 0.0862328 0.707886 2.78403 -8.2691 -0.00603024 -4.26261 -2.97956 -4.87219 2.60577 
3525.1 0.0868462 0.778616 3.02348 -8.22814 -0.00424866 -4.13981 -2.95468 -4.9481 2.66953 
3521.79 0.0733824 0.726056 2.93331 -5.20297 -0.0149818 -4.30311 -3.06561 -4.78937 4.11328 
3525.4 0.0876647 0.781785 3.11261 -8.42147 -0.000702815 -4.22464 -2.99665 -5.195 2.7457 
3525.4 0.0876647 0.781785 3.11261 -8.42147 -0.000702815 -4.22464 -2.99665 -5.195 2.7457 
3525.39 0.0880443 0.730186 3.37524 -8.52505 -0.00369608 -4.29307 -2.95308 -5.25007 2.56801 
3523.99 0.0736834 0.737523 3.0228 -5.40465 -0.00423928 -4.32008 -3.05953 -4.82861 4.04972 
3523.99 0.0736834 0.737523 3.0228 -5.40465 -0.00423928 -4.32008 -3.05953 -4.82861 4.04972 
3523.95 0.0870018 0.793238 3.46281 -8.47788 0.00533265 -4.32615 -2.95546 -5.23374 2.81939 
3523.99 0.0736834 0.737523 3.0228 -5.40465 -0.00423928 -4.32008 -3.05953 -4.82861 4.04972 
3524.92 0.0876577 0.768405 3.6577 -8.62455 0.00517865 -4.1665 -3.02405 -5.08618 2.79628 
3523.99 0.0736834 0.737523 3.0228 -5.40465 -0.00423928 -4.32008 -3.05953 -4.82861 4.04972 
3524.92 0.0876577 0.768405 3.6577 -8.62455 0.00517865 -4.1665 -3.02405 -5.08618 2.79628 
3524.38 0.0972661 0.74686 3.21861 -8.70925 0.00171922 -4.21982 -3.039 -5.22229 2.61061 
3526.91 0.0755567 0.743557 3.06234 -5.59338 -0.00975398 -4.37024 -3.03385 -4.83328 3.85318 
3526.91 0.0755567 0.743557 3.06234 -5.59338 -0.00975398 -4.37024 -3.03385 -4.83328 3.85318 
3526.91 0.0755567 0.743557 3.06234 -5.59338 -0.00975398 -4.37024 -3.03385 -4.83328 3.85318 
3526.91 0.0755567 0.743557 3.06234 -5.59338 -0.00975398 -4.37024 -3.03385 -4.83328 3.85318 
3526.89 0.07364 0.696442 3.2067 -5.48991 -0.0060965 -4.30967 -3.06038 -4.52014 3.84858 
3526.89 0.07364 0.696442 3.2067 -5.48991 -0.0060965 -4.30967 -3.06038 -4.52014 3.84858 
3526.89 0.07364 0.696442 3.2067 -5.48991 -0.0060965 -4.30967 -3.06038 -4.52014 3.84858 
3526.89 0.07364 0.696442 3.2067 -5.48991 -0.0060965 -4.30967 -3.06038 -4.52014 3.84858 
3526.89 0.07364 0.696442 3.2067 -5.48991 -0.0060965 -4.30967 -3.06038 -4.52014 3.84858 
3526.89 0.07364 0.696442 3.2067 -5.48991 -0.0060965 -4.30967 -3.06038 -4.52014 3.84858 
3527.99 0.0707518 0.690617 3.49463 -5.50888 -0.00413702 -4.42174 -3.03394 -4.48131 3.86065 
3527.99 0.0707518 0.690617 3.49463 -5.50888 -0.00413702 -4.42174 -3.03394 -4.48131 3.86065 
3527.99 0.0707518 0.690617 3.49463 -5.50888 -0.00413702 -4.42174 -3.03394 -4.48131 3.86065 
3527.99 0.0707518 0.690617 3.49463 -5.50888 -0.00413702 -4.42174 -3.03394 -4.48131 3.86065 
3527.99 0.0707518 0.690617 3.49463 -5.50888 -0.00413702 -4.42174 -3.03394 -4.48131 3.86065 
3528.73 0.0730601 0.70819 3.49614 -5.56934 -0.00761751 -4.77231 -3.00374 -4.67889 3.49205 
3528.5 0.0796196 0.714235 3.28789 -5.48966 -0.00587267 -4.75628 -3.02324 -4.85359 3.43414 
3528.5 0.0796196 0.714235 3.28789 -5.48966 -0.00587267 -4.75628 -3.02324 -4.85359 3.43414 
3527.79 0.0814947 0.735399 2.77526 -5.1286 -0.00627754 -4.55007 -3.02627 -4.99021 2.85444 
3527.79 0.0814947 0.735399 2.77526 -5.1286 -0.00627754 -4.55007 -3.02627 -4.99021 2.85444 
3527.79 0.0814947 0.735399 2.77526 -5.1286 -0.00627754 -4.55007 -3.02627 -4.99021 2.85444 
3527.79 0.0814947 0.735399 2.77526 -5.1286 -0.00627754 -4.55007 -3.02627 -4.99021 2.85444 
3527.79 0.0814947 0.735399 2.77526 -5.1286 -0.00627754 -4.55007 -3.02627 -4.99021 2.85444 
3527.79 0.0814947 0.735399 2.77526 -5.1286 -0.00627754 -4.55007 -3.02627 -4.99021 2.85444 
3527.79 0.0814947 0.735399 2.77526 -5.1286 -0.00627754 -4.55007 -3.02627 -4.99021 2.85444 
3527.79 0.0814947 0.735399 2.77526 -5.1286 -0.00627754 -4.55007 -3.02627 -4.99021 2.85444 
3527.79 0.0814947 0.735399 2.77526 -5.1286 -0.00627754 -4.55007 -3.02627 -4.99021 2.85444 
3527.79 0.0814947 0.735399 2.77526 -5.1286 -0.00627754 -4.55007 -3.02627 -4.99021 2.85444 
3527.79 0.0814947 0.735399 2.77526 -5.1286 -0.00627754 -4.55007 -3.02627 -4.99021 2.85444 
3521.8 0.0857173 0.779562 3.21535 -8.71312 0.0154307 -4.69505 -3.05077 -4.78481 2.80748 
