CAR(1) Parameters
0.230395 1.02284 -2.71586 967.138 
0.219382 1.44971 -3.05189 962.417 
0.233755 0.989799 -2.94406 966.353 
0.230395 1.02284 -2.71586 967.138 
0.230395 1.02284 -2.71586 967.138 
0.232122 0.947821 -2.85817 965.869 
0.239104 0.95296 -2.93102 965.886 
0.243523 0.849203 -2.58257 964.551 
0.22541 0.992733 -2.45574 964.969 
0.232122 0.947821 -2.85817 965.869 
0.239104 0.95296 -2.93102 965.886 
0.239104 0.95296 -2.93102 965.886 
0.22541 0.992733 -2.45574 964.969 
0.239104 0.95296 -2.93102 965.886 
0.22541 0.992733 -2.45574 964.969 
0.239104 0.95296 -2.93102 965.886 
0.22541 0.992733 -2.45574 964.969 
0.239104 0.95296 -2.93102 965.886 
0.237239 1.26871 -2.54022 964.921 
0.239104 0.95296 -2.93102 965.886 
0.216201 1.25844 -3.01028 965.57 
0.216201 1.25844 -3.01028 965.57 
0.239104 0.95296 -2.93102 965.886 
0.216201 1.25844 -3.01028 965.57 
0.215118 1.32654 -3.11657 964.471 
0.216201 1.25844 -3.01028 965.57 
0.216201 1.25844 -3.01028 965.57 
0.213625 1.32037 -3.12334 964.408 
0.216201 1.25844 -3.01028 965.57 
0.213625 1.32037 -3.12334 964.408 
0.230983 1.32812 -3.17686 963.105 
0.216201 1.25844 -3.01028 965.57 
0.213625 1.32037 -3.12334 964.408 
0.233272 1.28581 -3.01035 964.386 
0.213625 1.32037 -3.12334 964.408 
0.22378 1.14954 -2.33948 964.586 
0.216201 1.25844 -3.01028 965.57 
0.237454 1.1544 -2.91213 966.18 
0.237454 1.1544 -2.91213 966.18 
0.216201 1.25844 -3.01028 965.57 
0.233579 1.06733 -3.17171 965.781 
0.22378 1.14954 -2.33948 964.586 
0.230813 1.15985 -3.16777 965.708 
0.218191 1.33103 -3.00943 964.888 
0.213625 1.32037 -3.12334 964.408 
0.22378 1.14954 -2.33948 964.586 
0.230813 1.15985 -3.16777 965.708 
0.217049 0.994489 -2.93168 963.715 
0.215806 1.23644 -2.80671 965.955 
0.215806 1.23644 -2.80671 965.955 
0.215806 1.23644 -2.80671 965.955 
0.258438 0.935163 -2.72739 963.641 
0.212377 1.05601 -2.84521 963.71 
0.23581 1.26558 -2.9186 964.705 
0.215806 1.23644 -2.80671 965.955 
0.243638 1.15732 -2.54338 965.824 
0.212377 1.05601 -2.84521 963.71 
0.226689 0.960315 -2.62098 965.449 
0.243638 1.15732 -2.54338 965.824 
0.243638 1.15732 -2.54338 965.824 
0.243638 1.15732 -2.54338 965.824 
0.238354 1.0454 -2.49839 967.142 
0.243638 1.15732 -2.54338 965.824 
0.233722 1.24696 -2.89309 965.513 
0.243638 1.15732 -2.54338 965.824 
0.233722 1.24696 -2.89309 965.513 
0.238354 1.0454 -2.49839 967.142 
0.24379 1.13698 -2.57985 966.103 
0.24379 1.13698 -2.57985 966.103 
0.233722 1.24696 -2.89309 965.513 
0.24379 1.13698 -2.57985 966.103 
0.238354 1.0454 -2.49839 967.142 
0.248319 0.950223 -2.66747 965.998 
0.248319 0.950223 -2.66747 965.998 
0.234392 1.20865 -2.85929 966.135 
0.23795 1.11872 -2.7886 966.886 
0.23795 1.11872 -2.7886 966.886 
0.248319 0.950223 -2.66747 965.998 
0.23795 1.11872 -2.7886 966.886 
0.217933 1.19487 -2.69338 966.285 
0.23578 1.21595 -3.32291 963.503 
0.236851 1.17317 -2.79585 966.459 
0.229076 1.05869 -2.70322 967.333 
0.23578 1.21595 -3.32291 963.503 
0.229076 1.05869 -2.70322 967.333 
0.247416 1.00316 -2.30338 965.424 
0.238287 0.832368 -2.95758 962.635 
0.229076 1.05869 -2.70322 967.333 
0.229076 1.05869 -2.70322 967.333 
0.229076 1.05869 -2.70322 967.333 
0.229076 1.05869 -2.70322 967.333 
0.229076 1.05869 -2.70322 967.333 
0.229076 1.05869 -2.70322 967.333 
0.229076 1.05869 -2.70322 967.333 
0.252794 0.838767 -2.36568 963.675 
0.231582 1.11941 -3.04393 966.481 
0.252794 0.838767 -2.36568 963.675 
0.236525 1.03411 -2.75771 967.272 
0.236525 1.03411 -2.75771 967.272 
0.236525 1.03411 -2.75771 967.272 
0.231582 1.11941 -3.04393 966.481 
0.236525 1.03411 -2.75771 967.272 
0.236525 1.03411 -2.75771 967.272 
0.231582 1.11941 -3.04393 966.481 
0.236525 1.03411 -2.75771 967.272 
0.231582 1.11941 -3.04393 966.481 
0.230948 0.985015 -2.83164 966.517 
0.252794 0.838767 -2.36568 963.675 
0.252794 0.838767 -2.36568 963.675 
0.230948 0.985015 -2.83164 966.517 
0.230948 0.985015 -2.83164 966.517 
0.252794 0.838767 -2.36568 963.675 
0.217953 1.27613 -2.34011 962.718 
0.252794 0.838767 -2.36568 963.675 
0.228543 1.14856 -2.35905 965.548 
0.232333 1.06823 -3.01385 966.62 
0.230948 0.985015 -2.83164 966.517 
0.232333 1.06823 -3.01385 966.62 
0.230948 0.985015 -2.83164 966.517 
0.248827 0.991058 -2.95397 964.846 
0.230948 0.985015 -2.83164 966.517 
0.230948 0.985015 -2.83164 966.517 
0.230948 0.985015 -2.83164 966.517 
0.221836 1.3228 -2.75639 965.461 
0.221836 1.3228 -2.75639 965.461 
0.221836 1.3228 -2.75639 965.461 
0.230948 0.985015 -2.83164 966.517 
0.245511 0.934052 -2.82849 965.644 
0.221897 1.26196 -3.02216 965.776 
0.230948 0.985015 -2.83164 966.517 
0.245511 0.934052 -2.82849 965.644 
0.226493 1.13 -2.84062 967.22 
0.227413 1.13354 -3.24412 965.612 
0.245511 0.934052 -2.82849 965.644 
0.241684 1.07856 -2.37241 966.21 
0.252015 0.930973 -2.41967 965.36 
0.241244 0.958939 -2.68121 966.685 
0.23796 0.863709 -2.71689 964.531 
0.241244 0.958939 -2.68121 966.685 
0.252015 0.930973 -2.41967 965.36 
0.241244 0.958939 -2.68121 966.685 
0.245511 0.934052 -2.82849 965.644 
0.241244 0.958939 -2.68121 966.685 
0.24909 0.821723 -2.59618 963.724 
0.241244 0.958939 -2.68121 966.685 
0.241244 0.958939 -2.68121 966.685 
0.223604 1.2192 -2.43163 965.388 
0.241244 0.958939 -2.68121 966.685 
0.241244 0.958939 -2.68121 966.685 
0.223604 1.2192 -2.43163 965.388 
0.241244 0.958939 -2.68121 966.685 
0.241244 0.958939 -2.68121 966.685 
0.223604 1.2192 -2.43163 965.388 
0.241244 0.958939 -2.68121 966.685 
0.223604 1.2192 -2.43163 965.388 
0.240589 1.33265 -2.42668 962.339 
0.22263 1.10857 -2.91879 966.713 
0.236167 1.16126 -2.78354 966.723 
0.236693 1.17265 -2.42587 966.077 
0.236167 1.16126 -2.78354 966.723 
0.232905 0.963875 -3.04056 965.515 
0.236167 1.16126 -2.78354 966.723 
0.236167 1.16126 -2.78354 966.723 
0.252552 0.806788 -2.67279 962.902 
0.217697 1.03441 -2.68172 964.852 
0.211888 1.26059 -2.85301 965.174 
0.216674 1.18852 -2.92267 966.095 
0.216674 1.18852 -2.92267 966.095 
0.226619 1.18297 -3.38318 964.684 
0.21481 1.31937 -2.87158 965.13 
0.222382 1.166 -2.57047 966.554 
0.222382 1.166 -2.57047 966.554 
0.222382 1.166 -2.57047 966.554 
0.229025 1.21475 -2.73615 966.807 
0.21481 1.31937 -2.87158 965.13 
0.219346 1.25253 -2.58598 965.783 
0.21481 1.31937 -2.87158 965.13 
0.229025 1.21475 -2.73615 966.807 
0.229025 1.21475 -2.73615 966.807 
0.219346 1.25253 -2.58598 965.783 
0.21481 1.31937 -2.87158 965.13 
0.246236 0.867867 -2.60864 965.049 
0.239317 0.933778 -2.48415 966.152 
0.239317 0.933778 -2.48415 966.152 
0.246236 0.867867 -2.60864 965.049 
0.215747 1.2774 -2.85304 965.666 
0.21481 1.31937 -2.87158 965.13 
0.243639 0.861411 -2.59607 964.904 
0.21481 1.31937 -2.87158 965.13 
0.235812 1.03882 -2.2236 964.329 
0.243639 0.861411 -2.59607 964.904 
0.243639 0.861411 -2.59607 964.904 
0.21481 1.31937 -2.87158 965.13 
0.239317 0.933778 -2.48415 966.152 
0.239317 0.933778 -2.48415 966.152 
0.239317 0.933778 -2.48415 966.152 
0.23346 1.12427 -2.85168 967.097 
0.23346 1.12427 -2.85168 967.097 
0.239317 0.933778 -2.48415 966.152 
0.21481 1.31937 -2.87158 965.13 
0.239317 0.933778 -2.48415 966.152 
0.239317 0.933778 -2.48415 966.152 
0.239317 0.933778 -2.48415 966.152 
0.239317 0.933778 -2.48415 966.152 
0.239317 0.933778 -2.48415 966.152 
0.239317 0.933778 -2.48415 966.152 
0.239317 0.933778 -2.48415 966.152 
0.230447 1.3047 -2.61203 965.217 
0.231217 1.22004 -2.58399 966.509 
0.218029 1.15539 -2.71881 966.337 
0.231217 1.22004 -2.58399 966.509 
0.251294 0.995123 -2.29255 964.922 
0.251294 0.995123 -2.29255 964.922 
0.259638 0.953219 -2.42067 963.979 
0.251294 0.995123 -2.29255 964.922 
0.251294 0.995123 -2.29255 964.922 
0.212716 1.35229 -2.56437 963.573 
0.214357 1.30948 -2.86803 965.193 
0.214357 1.30948 -2.86803 965.193 
0.251294 0.995123 -2.29255 964.922 
0.251294 0.995123 -2.29255 964.922 
0.216238 1.36225 -2.68156 964.497 
0.251294 0.995123 -2.29255 964.922 
0.241764 1.18382 -2.75579 965.547 
0.241764 1.18382 -2.75579 965.547 
0.251294 0.995123 -2.29255 964.922 
0.248087 1.05121 -2.2313 964.423 
0.242786 1.04248 -2.28421 965.458 
0.248087 1.05121 -2.2313 964.423 
0.227512 1.23735 -2.7563 966.583 
0.227512 1.23735 -2.7563 966.583 
0.227512 1.23735 -2.7563 966.583 
0.227512 1.23735 -2.7563 966.583 
0.234287 1.08762 -3.07991 966.206 
0.227512 1.23735 -2.7563 966.583 
0.234287 1.08762 -3.07991 966.206 
0.227512 1.23735 -2.7563 966.583 
0.224546 1.16999 -3.01799 966.532 
0.234287 1.08762 -3.07991 966.206 
0.224546 1.16999 -3.01799 966.532 
0.224546 1.16999 -3.01799 966.532 
0.234287 1.08762 -3.07991 966.206 
0.224546 1.16999 -3.01799 966.532 
0.236593 1.1215 -2.71092 967.18 
0.239071 1.16381 -2.79944 966.221 
0.230118 1.13342 -2.83416 967.255 
0.232131 1.08847 -2.87284 967.194 
0.241474 0.942034 -2.85708 965.949 
0.241474 0.942034 -2.85708 965.949 
0.237898 0.992156 -2.64205 967.13 
0.230118 1.13342 -2.83416 967.255 
0.241474 0.942034 -2.85708 965.949 
0.237898 0.992156 -2.64205 967.13 
0.237898 0.992156 -2.64205 967.13 
0.230118 1.13342 -2.83416 967.255 
0.241474 0.942034 -2.85708 965.949 
0.237898 0.992156 -2.64205 967.13 
0.230118 1.13342 -2.83416 967.255 
0.241474 0.942034 -2.85708 965.949 
0.237898 0.992156 -2.64205 967.13 
0.237898 0.992156 -2.64205 967.13 
0.237898 0.992156 -2.64205 967.13 
0.237898 0.992156 -2.64205 967.13 
0.237898 0.992156 -2.64205 967.13 
0.241474 0.942034 -2.85708 965.949 
0.237898 0.992156 -2.64205 967.13 
0.241474 0.942034 -2.85708 965.949 
0.239615 1.02814 -3.00776 966.064 
0.241474 0.942034 -2.85708 965.949 
0.239615 1.02814 -3.00776 966.064 
0.230659 1.24123 -2.88378 966.036 
0.220401 1.35119 -3.03605 964.456 
0.221713 1.26959 -2.74196 966.203 
0.244128 1.18157 -2.50975 965.286 
0.230659 1.24123 -2.88378 966.036 
0.221713 1.26959 -2.74196 966.203 
0.241637 1.05459 -2.39867 966.496 
0.235433 1.00273 -3.14488 965.51 
0.235433 1.00273 -3.14488 965.51 
0.230659 1.24123 -2.88378 966.036 
0.239882 1.1135 -2.36379 966.015 
0.241637 1.05459 -2.39867 966.496 
0.241637 1.05459 -2.39867 966.496 
0.241637 1.05459 -2.39867 966.496 
0.243915 0.957469 -2.52267 966.557 
0.243915 0.957469 -2.52267 966.557 
0.241637 1.05459 -2.39867 966.496 
0.231396 1.02312 -3.02061 966.338 
0.231693 1.12109 -2.90777 967.029 
0.235172 1.04953 -3.00453 966.497 
0.214928 1.12021 -2.44328 963.51 
0.241637 1.05459 -2.39867 966.496 
0.231693 1.12109 -2.90777 967.029 
0.231693 1.12109 -2.90777 967.029 
0.231693 1.12109 -2.90777 967.029 
0.241637 1.05459 -2.39867 966.496 
0.231693 1.12109 -2.90777 967.029 
0.264409 0.919157 -2.37446 962.669 
0.228399 1.14578 -2.80593 967.283 
0.237544 1.05413 -2.78603 967.184 
0.228399 1.14578 -2.80593 967.283 
0.237544 1.05413 -2.78603 967.184 
0.237544 1.05413 -2.78603 967.184 
0.228399 1.14578 -2.80593 967.283 
0.228399 1.14578 -2.80593 967.283 
0.237544 1.05413 -2.78603 967.184 
0.228399 1.14578 -2.80593 967.283 
0.237544 1.05413 -2.78603 967.184 
0.228399 1.14578 -2.80593 967.283 
0.228399 1.14578 -2.80593 967.283 
0.224898 1.05436 -4.31861 960.153 
0.237544 1.05413 -2.78603 967.184 
0.23481 1.02464 -2.79204 967.187 
0.23481 1.02464 -2.79204 967.187 
0.23481 1.02464 -2.79204 967.187 
0.233912 1.07804 -2.97403 966.739 
0.215924 1.20066 -3.11745 965.418 
0.219786 1.17296 -2.73791 966.664 
0.219786 1.17296 -2.73791 966.664 
0.215924 1.20066 -3.11745 965.418 
0.219786 1.17296 -2.73791 966.664 
0.215924 1.20066 -3.11745 965.418 
0.219786 1.17296 -2.73791 966.664 
0.230907 0.917831 -3.02126 964.39 
0.238717 1.07347 -2.74438 967.159 
0.238717 1.07347 -2.74438 967.159 
0.238717 1.07347 -2.74438 967.159 
0.215924 1.20066 -3.11745 965.418 
0.238717 1.07347 -2.74438 967.159 
0.234274 0.936137 -3.05929 964.956 
0.227625 1.12334 -2.71959 967.408 
0.22705 1.08386 -2.63154 967.218 
0.238717 1.07347 -2.74438 967.159 
0.22705 1.08386 -2.63154 967.218 
0.243828 1.03285 -2.4992 966.794 
0.22705 1.08386 -2.63154 967.218 
0.243828 1.03285 -2.4992 966.794 
0.22705 1.08386 -2.63154 967.218 
0.22705 1.08386 -2.63154 967.218 
0.243828 1.03285 -2.4992 966.794 
0.23738 0.946019 -2.81458 966.247 
0.243828 1.03285 -2.4992 966.794 
0.244015 1.06348 -2.67117 966.675 
0.244015 1.06348 -2.67117 966.675 
0.23738 0.946019 -2.81458 966.247 
0.244015 1.06348 -2.67117 966.675 
0.23738 0.946019 -2.81458 966.247 
0.244015 1.06348 -2.67117 966.675 
0.23738 0.946019 -2.81458 966.247 
0.244015 1.06348 -2.67117 966.675 
0.217477 1.03138 -2.77692 964.872 
0.237138 1.23563 -2.48596 965.397 
0.224373 1.0562 -2.97358 966.357 
0.239007 1.01837 -2.20518 964.211 
0.230246 1.07931 -3.05353 966.504 
0.215708 1.23104 -2.51407 964.792 
0.215708 1.23104 -2.51407 964.792 
0.230246 1.07931 -3.05353 966.504 
0.230246 1.07931 -3.05353 966.504 
0.244167 0.909729 -2.64894 965.922 
0.244167 0.909729 -2.64894 965.922 
0.230246 1.07931 -3.05353 966.504 
0.244167 0.909729 -2.64894 965.922 
0.236351 0.990703 -2.74343 967.011 
0.244167 0.909729 -2.64894 965.922 
0.236351 0.990703 -2.74343 967.011 
0.240434 0.959686 -2.69938 966.693 
0.244167 0.909729 -2.64894 965.922 
0.240434 0.959686 -2.69938 966.693 
0.244167 0.909729 -2.64894 965.922 
0.233477 1.16427 -3.01947 966.137 
0.240434 0.959686 -2.69938 966.693 
0.244167 0.909729 -2.64894 965.922 
0.240434 0.959686 -2.69938 966.693 
0.240434 0.959686 -2.69938 966.693 
0.244167 0.909729 -2.64894 965.922 
0.250294 1.06443 -2.74195 965.181 
0.240434 0.959686 -2.69938 966.693 
0.244167 0.909729 -2.64894 965.922 
0.232476 1.29161 -2.87286 964.949 
0.240677 0.978134 -3.12939 965.039 
0.240434 0.959686 -2.69938 966.693 
0.244167 0.909729 -2.64894 965.922 
0.240677 0.978134 -3.12939 965.039 
0.240434 0.959686 -2.69938 966.693 
0.240434 0.959686 -2.69938 966.693 
0.240434 0.959686 -2.69938 966.693 
0.240434 0.959686 -2.69938 966.693 
0.240434 0.959686 -2.69938 966.693 
0.232476 1.29161 -2.87286 964.949 
0.232476 1.29161 -2.87286 964.949 
0.240434 0.959686 -2.69938 966.693 
0.240434 0.959686 -2.69938 966.693 
0.240434 0.959686 -2.69938 966.693 
0.240434 0.959686 -2.69938 966.693 
0.240434 0.959686 -2.69938 966.693 
0.24423 0.858256 -2.36179 964.101 
0.24423 0.858256 -2.36179 964.101 
0.24423 0.858256 -2.36179 964.101 
0.24423 0.858256 -2.36179 964.101 
0.217418 1.47118 -2.37964 959.917 
0.24423 0.858256 -2.36179 964.101 
0.217418 1.47118 -2.37964 959.917 
0.229941 1.02235 -2.95557 966.543 
0.234533 1.43534 -2.56228 961.212 
0.229463 1.32144 -2.61898 964.986 
0.229941 1.02235 -2.95557 966.543 
0.21427 1.15209 -2.77144 965.571 
0.231036 1.15231 -2.41882 966.315 
0.231036 1.15231 -2.41882 966.315 
0.231036 1.15231 -2.41882 966.315 
0.222481 1.16621 -2.70358 966.961 
0.231036 1.15231 -2.41882 966.315 
0.222481 1.16621 -2.70358 966.961 
0.211659 1.24137 -3.21442 964.329 
0.231036 1.15231 -2.41882 966.315 
0.243147 1.08336 -2.42438 966.374 
0.231036 1.15231 -2.41882 966.315 
0.243147 1.08336 -2.42438 966.374 
0.231036 1.15231 -2.41882 966.315 
0.229853 1.17784 -2.60551 967.066 
0.231036 1.15231 -2.41882 966.315 
0.229853 1.17784 -2.60551 967.066 
0.220647 1.21109 -2.96713 966.347 
0.220647 1.21109 -2.96713 966.347 
0.220647 1.21109 -2.96713 966.347 
0.22992 0.965248 -3.10876 965.009 
0.231036 1.15231 -2.41882 966.315 
0.220647 1.21109 -2.96713 966.347 
0.231036 1.15231 -2.41882 966.315 
0.22992 0.965248 -3.10876 965.009 
0.220647 1.21109 -2.96713 966.347 
0.231036 1.15231 -2.41882 966.315 
0.220647 1.21109 -2.96713 966.347 
0.231036 1.15231 -2.41882 966.315 
0.239167 0.873418 -2.8503 964.542 
0.220647 1.21109 -2.96713 966.347 
0.231036 1.15231 -2.41882 966.315 
0.220647 1.21109 -2.96713 966.347 
0.220647 1.21109 -2.96713 966.347 
0.220647 1.21109 -2.96713 966.347 
0.222728 1.12651 -2.66377 966.919 
0.222728 1.12651 -2.66377 966.919 
0.245908 1.05694 -2.64397 966.445 
0.239167 0.873418 -2.8503 964.542 
0.245908 1.05694 -2.64397 966.445 
0.20613 1.31219 -2.88983 963.627 
0.245908 1.05694 -2.64397 966.445 
0.203686 1.2941 -2.94844 962.966 
0.251219 1.00167 -2.81967 965.006 
0.23531 1.20032 -2.29644 964.508 
0.223722 1.10528 -3.42324 964.583 
0.23531 1.20032 -2.29644 964.508 
0.219686 1.27708 -3.46426 963.591 
0.21662 1.44876 -2.72855 962.975 
0.221815 1.24563 -2.41951 964.803 
0.229221 1.1594 -2.34298 965.351 
0.229221 1.1594 -2.34298 965.351 
0.221815 1.24563 -2.41951 964.803 
0.221815 1.24563 -2.41951 964.803 
0.239489 1.06134 -2.66742 967.247 
0.239489 1.06134 -2.66742 967.247 
0.221815 1.24563 -2.41951 964.803 
0.239489 1.06134 -2.66742 967.247 
0.239489 1.06134 -2.66742 967.247 
0.221815 1.24563 -2.41951 964.803 
0.239489 1.06134 -2.66742 967.247 
0.224271 1.43305 -2.59935 962.804 
0.22994 1.12907 -2.66896 967.445 
0.22994 1.12907 -2.66896 967.445 
0.22994 1.12907 -2.66896 967.445 
0.22994 1.12907 -2.66896 967.445 
0.214603 1.24484 -2.75658 965.682 
0.22994 1.12907 -2.66896 967.445 
0.22994 1.12907 -2.66896 967.445 
0.241608 1.05296 -2.99194 965.877 
0.22994 1.12907 -2.66896 967.445 
0.214603 1.24484 -2.75658 965.682 
0.22994 1.12907 -2.66896 967.445 
0.232658 1.16174 -2.65087 967.179 
0.22994 1.12907 -2.66896 967.445 
0.22994 1.12907 -2.66896 967.445 
0.232658 1.16174 -2.65087 967.179 
0.241608 1.05296 -2.99194 965.877 
0.241608 1.05296 -2.99194 965.877 
0.232658 1.16174 -2.65087 967.179 
0.232658 1.16174 -2.65087 967.179 
0.232658 1.16174 -2.65087 967.179 
0.232658 1.16174 -2.65087 967.179 
0.232658 1.16174 -2.65087 967.179 
0.232658 1.16174 -2.65087 967.179 
0.232658 1.16174 -2.65087 967.179 
0.232658 1.16174 -2.65087 967.179 
0.232658 1.16174 -2.65087 967.179 
0.232658 1.16174 -2.65087 967.179 
0.232658 1.16174 -2.65087 967.179 
0.224236 1.10622 -3.33452 965.073 
0.232658 1.16174 -2.65087 967.179 
0.224236 1.10622 -3.33452 965.073 
0.224236 1.10622 -3.33452 965.073 
0.224236 1.10622 -3.33452 965.073 
0.224236 1.10622 -3.33452 965.073 
0.246843 1.05082 -2.5658 966.388 
0.246843 1.05082 -2.5658 966.388 
0.246843 1.05082 -2.5658 966.388 
0.237538 1.19465 -2.61936 966.309 
0.215268 1.35216 -2.92165 964.674 
0.235033 0.901098 -2.47412 964.944 
0.235033 0.901098 -2.47412 964.944 
0.215365 1.05178 -2.92491 964.551 
0.235033 0.901098 -2.47412 964.944 
0.235033 0.901098 -2.47412 964.944 
0.229731 1.16899 -2.76335 967.192 
0.229731 1.16899 -2.76335 967.192 
0.229731 1.16899 -2.76335 967.192 
0.229731 1.16899 -2.76335 967.192 
0.229731 1.16899 -2.76335 967.192 
0.229731 1.16899 -2.76335 967.192 
0.233753 1.11123 -2.69552 967.448 
0.233753 1.11123 -2.69552 967.448 
0.233753 1.11123 -2.69552 967.448 
0.233753 1.11123 -2.69552 967.448 
0.233753 1.11123 -2.69552 967.448 
0.233753 1.11123 -2.69552 967.448 
0.233753 1.11123 -2.69552 967.448 
0.233753 1.11123 -2.69552 967.448 
0.233753 1.11123 -2.69552 967.448 
0.215081 1.27078 -3.60804 962.793 
0.233753 1.11123 -2.69552 967.448 
0.233753 1.11123 -2.69552 967.448 
0.238736 0.948371 -2.45073 966.205 
0.238736 0.948371 -2.45073 966.205 
0.214878 1.26038 -3.05626 965.279 
0.233753 1.11123 -2.69552 967.448 
0.233753 1.11123 -2.69552 967.448 
0.233753 1.11123 -2.69552 967.448 
0.228312 1.26307 -2.96063 965.678 
0.233753 1.11123 -2.69552 967.448 
0.233753 1.11123 -2.69552 967.448 
0.233753 1.11123 -2.69552 967.448 
0.214878 1.26038 -3.05626 965.279 
0.233753 1.11123 -2.69552 967.448 
0.233753 1.11123 -2.69552 967.448 
0.233753 1.11123 -2.69552 967.448 
0.233753 1.11123 -2.69552 967.448 
0.238431 1.04897 -3.14813 965.468 
0.233753 1.11123 -2.69552 967.448 
0.234196 1.13378 -2.5237 967.076 
0.234196 1.13378 -2.5237 967.076 
0.234196 1.13378 -2.5237 967.076 
0.236649 1.20777 -2.61262 966.227 
0.236649 1.20777 -2.61262 966.227 
0.236649 1.20777 -2.61262 966.227 
0.236313 0.88312 -2.48446 964.679 
0.236649 1.20777 -2.61262 966.227 
0.236649 1.20777 -2.61262 966.227 
0.236649 1.20777 -2.61262 966.227 
0.24104 0.985681 -3.22891 964.485 
0.236649 1.20777 -2.61262 966.227 
0.236649 1.20777 -2.61262 966.227 
0.236649 1.20777 -2.61262 966.227 
0.242852 1.05759 -2.89273 966.147 
0.243099 1.01773 -2.74244 966.741 
0.226321 1.2023 -2.51604 966.428 
0.243099 1.01773 -2.74244 966.741 
0.231661 1.02398 -2.468 966.629 
0.231492 1.16286 -3.15588 965.686 
0.231661 1.02398 -2.468 966.629 
0.231661 1.02398 -2.468 966.629 
0.222087 1.21207 -3.22863 965.35 
0.231661 1.02398 -2.468 966.629 
0.231661 1.02398 -2.468 966.629 
0.231661 1.02398 -2.468 966.629 
0.21015 1.30283 -2.59304 963.723 
0.235621 0.847731 -2.49487 963.4 
0.231661 1.02398 -2.468 966.629 
0.231661 1.02398 -2.468 966.629 
0.231661 1.02398 -2.468 966.629 
0.235621 0.847731 -2.49487 963.4 
0.231661 1.02398 -2.468 966.629 
0.231661 1.02398 -2.468 966.629 
0.231661 1.02398 -2.468 966.629 
0.231661 1.02398 -2.468 966.629 
0.231661 1.02398 -2.468 966.629 
0.212803 1.2311 -3.16113 964.746 
0.222762 1.25813 -2.42041 964.793 
0.235456 1.19414 -2.64016 966.582 
0.235456 1.19414 -2.64016 966.582 
0.252364 0.927662 -3.19429 962.37 
0.239325 1.10859 -2.99564 965.93 
0.235456 1.19414 -2.64016 966.582 
0.243035 1.00514 -2.66137 966.903 
0.243035 1.00514 -2.66137 966.903 
0.231905 1.10173 -2.48405 967.018 
0.231905 1.10173 -2.48405 967.018 
0.231905 1.10173 -2.48405 967.018 
0.239325 1.10859 -2.99564 965.93 
0.231905 1.10173 -2.48405 967.018 
0.243327 1.24437 -2.51767 964.23 
0.239325 1.10859 -2.99564 965.93 
0.231905 1.10173 -2.48405 967.018 
0.231905 1.10173 -2.48405 967.018 
0.231905 1.10173 -2.48405 967.018 
0.231905 1.10173 -2.48405 967.018 
0.247035 0.974467 -2.50337 966.39 
0.231905 1.10173 -2.48405 967.018 
0.231905 1.10173 -2.48405 967.018 
0.231905 1.10173 -2.48405 967.018 
0.231905 1.10173 -2.48405 967.018 
0.22753 1.05464 -3.28401 965.189 
0.228601 1.03209 -2.81517 966.964 
0.228601 1.03209 -2.81517 966.964 
0.228601 1.03209 -2.81517 966.964 
0.231407 1.1022 -2.52252 967.192 
0.22753 1.05464 -3.28401 965.189 
0.212198 1.21534 -4.64632 958.584 
0.236 1.17113 -2.59958 966.79 
0.231407 1.1022 -2.52252 967.192 
0.236 1.17113 -2.59958 966.79 
0.227744 1.1861 -2.78642 967.073 
0.231407 1.1022 -2.52252 967.192 
0.231407 1.1022 -2.52252 967.192 
0.243274 1.09762 -2.81993 966.122 
0.227744 1.1861 -2.78642 967.073 
0.230341 1.06498 -2.92213 966.992 
0.227744 1.1861 -2.78642 967.073 
