CAR(p) Parameters
0.0693441 0.727144 0.000960789 -5.05234 -2.97958 -4.67555 3526.89 
0.069806 0.734933 -0.00469816 -4.56907 -2.99151 -4.5581 3529.33 
0.0693441 0.727144 0.000960789 -5.05234 -2.97958 -4.67555 3526.89 
0.0740706 0.763963 0.000982403 -4.40611 -2.99178 -4.68989 3528.92 
0.0740706 0.763963 0.000982403 -4.40611 -2.99178 -4.68989 3528.92 
0.069939 0.722152 -0.00386265 -5.00001 -3.00206 -4.58682 3527.76 
0.0697732 0.768501 0.00712326 -4.42687 -3.00782 -4.81786 3524.66 
0.069939 0.722152 -0.00386265 -5.00001 -3.00206 -4.58682 3527.76 
0.0697732 0.768501 0.00712326 -4.42687 -3.00782 -4.81786 3524.66 
0.069939 0.722152 -0.00386265 -5.00001 -3.00206 -4.58682 3527.76 
0.0693394 0.771999 -0.00835911 -4.66185 -3.01295 -4.74447 3527.39 
0.069939 0.722152 -0.00386265 -5.00001 -3.00206 -4.58682 3527.76 
0.0693394 0.771999 -0.00835911 -4.66185 -3.01295 -4.74447 3527.39 
0.069939 0.722152 -0.00386265 -5.00001 -3.00206 -4.58682 3527.76 
0.0693394 0.771999 -0.00835911 -4.66185 -3.01295 -4.74447 3527.39 
0.072417 0.833846 -0.00262732 -4.96156 -2.9547 -4.7793 3524.35 
0.0738876 0.809422 -0.0118944 -4.61258 -3.00648 -4.69609 3526.53 
0.0738876 0.809422 -0.0118944 -4.61258 -3.00648 -4.69609 3526.53 
0.0816174 0.765906 -0.0127994 -4.62819 -3.00876 -4.87974 3527.13 
0.0816174 0.765906 -0.0127994 -4.62819 -3.00876 -4.87974 3527.13 
0.0816174 0.765906 -0.0127994 -4.62819 -3.00876 -4.87974 3527.13 
0.0878131 0.746126 -0.00246052 -4.58037 -3.03619 -4.96027 3527.72 
0.0878131 0.746126 -0.00246052 -4.58037 -3.03619 -4.96027 3527.72 
0.0878131 0.746126 -0.00246052 -4.58037 -3.03619 -4.96027 3527.72 
0.0773263 0.734766 0.000744879 -4.43717 -2.95409 -4.87908 3528.2 
0.075961 0.740915 -0.00974217 -4.85856 -2.97377 -5.08755 3525.16 
0.0773263 0.734766 0.000744879 -4.43717 -2.95409 -4.87908 3528.2 
0.075961 0.740915 -0.00974217 -4.85856 -2.97377 -5.08755 3525.16 
0.0781648 0.787404 0.00384905 -4.68073 -2.98541 -5.0567 3525.58 
0.075961 0.740915 -0.00974217 -4.85856 -2.97377 -5.08755 3525.16 
0.0781648 0.787404 0.00384905 -4.68073 -2.98541 -5.0567 3525.58 
0.075961 0.740915 -0.00974217 -4.85856 -2.97377 -5.08755 3525.16 
0.0781648 0.787404 0.00384905 -4.68073 -2.98541 -5.0567 3525.58 
0.0757559 0.759561 -0.0112406 -4.97117 -3.0066 -4.97498 3525.62 
0.0781648 0.787404 0.00384905 -4.68073 -2.98541 -5.0567 3525.58 
0.0799421 0.741888 0.00899368 -4.9062 -3.03574 -4.87327 3524.62 
0.0807698 0.783762 -0.001302 -4.59247 -2.96779 -4.90141 3527.74 
0.0726462 0.7359 0.00412674 -4.08764 -2.99705 -4.67637 3527.27 
0.0807698 0.783762 -0.001302 -4.59247 -2.96779 -4.90141 3527.74 
0.0726462 0.7359 0.00412674 -4.08764 -2.99705 -4.67637 3527.27 
0.0841075 0.807866 -0.0079889 -4.60194 -3.01118 -4.88816 3526.56 
0.0726462 0.7359 0.00412674 -4.08764 -2.99705 -4.67637 3527.27 
0.08618 0.730968 -0.00601191 -4.42647 -2.97379 -5.00622 3528.08 
0.0749882 0.747829 0.00598823 -4.86288 -2.99563 -4.64692 3526.49 
0.08618 0.730968 -0.00601191 -4.42647 -2.97379 -5.00622 3528.08 
0.08618 0.730968 -0.00601191 -4.42647 -2.97379 -5.00622 3528.08 
0.0760706 0.752641 0.00713967 -4.45293 -2.97836 -4.76803 3527.76 
0.08618 0.730968 -0.00601191 -4.42647 -2.97379 -5.00622 3528.08 
0.08618 0.730968 -0.00601191 -4.42647 -2.97379 -5.00622 3528.08 
0.0792356 0.759111 -0.00744458 -4.58635 -2.97981 -4.88188 3528.82 
0.0735328 0.774631 -0.00489616 -4.50857 -2.96799 -4.76589 3528.75 
0.0794525 0.798239 -0.0079262 -4.66053 -3.02735 -4.88426 3527.26 
0.0735328 0.774631 -0.00489616 -4.50857 -2.96799 -4.76589 3528.75 
0.0735328 0.774631 -0.00489616 -4.50857 -2.96799 -4.76589 3528.75 
0.0735328 0.774631 -0.00489616 -4.50857 -2.96799 -4.76589 3528.75 
0.0735328 0.774631 -0.00489616 -4.50857 -2.96799 -4.76589 3528.75 
0.0735328 0.774631 -0.00489616 -4.50857 -2.96799 -4.76589 3528.75 
0.0769605 0.686769 -0.00237769 -4.73353 -3.02229 -4.91817 3526.49 
0.0728508 0.704828 -0.0122258 -4.32059 -2.94839 -4.77333 3526.49 
0.0769605 0.686769 -0.00237769 -4.73353 -3.02229 -4.91817 3526.49 
0.0728508 0.704828 -0.0122258 -4.32059 -2.94839 -4.77333 3526.49 
0.0769605 0.686769 -0.00237769 -4.73353 -3.02229 -4.91817 3526.49 
0.0796337 0.661135 0.0102428 -4.13263 -2.94781 -4.78381 3523.12 
0.0769605 0.686769 -0.00237769 -4.73353 -3.02229 -4.91817 3526.49 
0.0801778 0.699952 0.00303353 -4.28311 -2.94736 -4.83641 3526.68 
0.0769605 0.686769 -0.00237769 -4.73353 -3.02229 -4.91817 3526.49 
0.0801778 0.699952 0.00303353 -4.28311 -2.94736 -4.83641 3526.68 
0.0769605 0.686769 -0.00237769 -4.73353 -3.02229 -4.91817 3526.49 
0.0801778 0.699952 0.00303353 -4.28311 -2.94736 -4.83641 3526.68 
0.0759863 0.675794 0.00481525 -4.5931 -3.03311 -4.70065 3526.46 
0.0801778 0.699952 0.00303353 -4.28311 -2.94736 -4.83641 3526.68 
0.0759863 0.675794 0.00481525 -4.5931 -3.03311 -4.70065 3526.46 
0.0720149 0.688823 -0.00593883 -4.50783 -3.03588 -4.59483 3527.99 
0.0806849 0.709527 -0.00322149 -4.79698 -2.99427 -4.76397 3527.95 
0.0720149 0.688823 -0.00593883 -4.50783 -3.03588 -4.59483 3527.99 
0.0866721 0.733898 -0.00448492 -4.93095 -3.01969 -4.84025 3526.1 
0.070246 0.655728 0.00101392 -4.79136 -2.96545 -4.63377 3525.89 
0.0866721 0.733898 -0.00448492 -4.93095 -3.01969 -4.84025 3526.1 
0.070246 0.655728 0.00101392 -4.79136 -2.96545 -4.63377 3525.89 
0.0814562 0.78406 -0.0106492 -4.92895 -3.02125 -4.97931 3526.07 
0.0672707 0.695528 -0.00808568 -4.57611 -2.96577 -4.35095 3525.59 
0.0836243 0.713614 -8.40873e-05 -4.81884 -3.00932 -4.99518 3527.66 
0.0686563 0.698054 -0.0015081 -4.55998 -2.94257 -4.49882 3526.89 
0.0805698 0.732771 0.00252358 -4.76043 -2.99341 -5.00288 3527.51 
0.0686563 0.698054 -0.0015081 -4.55998 -2.94257 -4.49882 3526.89 
0.0805698 0.732771 0.00252358 -4.76043 -2.99341 -5.00288 3527.51 
0.0686563 0.698054 -0.0015081 -4.55998 -2.94257 -4.49882 3526.89 
0.0805698 0.732771 0.00252358 -4.76043 -2.99341 -5.00288 3527.51 
0.0686563 0.698054 -0.0015081 -4.55998 -2.94257 -4.49882 3526.89 
0.0805698 0.732771 0.00252358 -4.76043 -2.99341 -5.00288 3527.51 
0.0793524 0.772548 -0.00274396 -4.24837 -2.96692 -4.96879 3527.35 
0.0793524 0.772548 -0.00274396 -4.24837 -2.96692 -4.96879 3527.35 
0.0771923 0.676698 0.00528086 -4.54781 -2.95129 -4.52312 3523.03 
0.0793524 0.772548 -0.00274396 -4.24837 -2.96692 -4.96879 3527.35 
0.0793524 0.772548 -0.00274396 -4.24837 -2.96692 -4.96879 3527.35 
0.0793524 0.772548 -0.00274396 -4.24837 -2.96692 -4.96879 3527.35 
0.0793524 0.772548 -0.00274396 -4.24837 -2.96692 -4.96879 3527.35 
0.0764875 0.659961 -0.000634139 -4.3706 -2.97024 -4.54943 3525.75 
0.0764875 0.659961 -0.000634139 -4.3706 -2.97024 -4.54943 3525.75 
0.07692 0.803138 -0.00405139 -4.04267 -2.97401 -4.91463 3525.33 
0.074988 0.705436 0.00201458 -4.46517 -2.99586 -4.55577 3528.13 
0.079363 0.824307 0.00252197 -4.29976 -2.97782 -4.83879 3525.79 
0.074988 0.705436 0.00201458 -4.46517 -2.99586 -4.55577 3528.13 
0.074988 0.705436 0.00201458 -4.46517 -2.99586 -4.55577 3528.13 
0.074988 0.705436 0.00201458 -4.46517 -2.99586 -4.55577 3528.13 
0.0844792 0.793664 0.00393131 -4.34392 -3.01345 -4.81186 3526.12 
0.073491 0.67061 -0.0051734 -4.67426 -2.98625 -4.62634 3527.89 
0.0797644 0.732305 -0.0051609 -4.32605 -2.99558 -4.6553 3527.95 
0.073491 0.67061 -0.0051734 -4.67426 -2.98625 -4.62634 3527.89 
0.0797644 0.732305 -0.0051609 -4.32605 -2.99558 -4.6553 3527.95 
0.073491 0.67061 -0.0051734 -4.67426 -2.98625 -4.62634 3527.89 
0.0797644 0.732305 -0.0051609 -4.32605 -2.99558 -4.6553 3527.95 
0.0707552 0.69936 -0.00166029 -4.29403 -2.99741 -4.50735 3528.53 
0.0707552 0.69936 -0.00166029 -4.29403 -2.99741 -4.50735 3528.53 
0.0707552 0.69936 -0.00166029 -4.29403 -2.99741 -4.50735 3528.53 
0.0769774 0.725744 0.00968122 -4.32585 -3.05476 -4.64494 3525.77 
0.0734003 0.698974 -0.015909 -4.08018 -2.99584 -4.71328 3524.84 
0.0769774 0.725744 0.00968122 -4.32585 -3.05476 -4.64494 3525.77 
0.0770023 0.722008 -0.0011878 -3.76329 -3.05349 -4.5699 3523.2 
0.0757686 0.747762 0.006322 -4.28985 -3.00528 -4.71785 3527.91 
0.0809247 0.786502 -0.00245031 -3.63577 -3.02783 -4.74573 3522 
0.0757686 0.747762 0.006322 -4.28985 -3.00528 -4.71785 3527.91 
0.0744762 0.758738 -0.000658114 -4.18696 -3.01518 -4.81205 3527.09 
0.0744762 0.758738 -0.000658114 -4.18696 -3.01518 -4.81205 3527.09 
0.0744762 0.758738 -0.000658114 -4.18696 -3.01518 -4.81205 3527.09 
0.0744762 0.758738 -0.000658114 -4.18696 -3.01518 -4.81205 3527.09 
0.0744762 0.758738 -0.000658114 -4.18696 -3.01518 -4.81205 3527.09 
0.0744762 0.758738 -0.000658114 -4.18696 -3.01518 -4.81205 3527.09 
0.0744762 0.758738 -0.000658114 -4.18696 -3.01518 -4.81205 3527.09 
0.0744762 0.758738 -0.000658114 -4.18696 -3.01518 -4.81205 3527.09 
0.0744762 0.758738 -0.000658114 -4.18696 -3.01518 -4.81205 3527.09 
0.0838366 0.680234 -0.00987687 -4.33829 -3.10479 -4.79666 3521.75 
0.0766426 0.788476 0.00132099 -4.58873 -3.00433 -4.8525 3527.91 
0.0722693 0.748843 0.00418881 -4.31002 -3.01749 -4.6915 3527.73 
0.0722693 0.748843 0.00418881 -4.31002 -3.01749 -4.6915 3527.73 
0.0722693 0.748843 0.00418881 -4.31002 -3.01749 -4.6915 3527.73 
0.0838366 0.680234 -0.00987687 -4.33829 -3.10479 -4.79666 3521.75 
0.0722693 0.748843 0.00418881 -4.31002 -3.01749 -4.6915 3527.73 
0.0740967 0.753719 -5.11179e-05 -4.35784 -3.04413 -4.67425 3527.8 
0.0740967 0.753719 -5.11179e-05 -4.35784 -3.04413 -4.67425 3527.8 
0.0843542 0.677137 -0.00656535 -4.81087 -3.08976 -4.68829 3523.62 
0.0728245 0.774174 -0.00808224 -4.48262 -3.04673 -4.72025 3526.94 
0.0798285 0.689486 -0.00891733 -4.42992 -3.09541 -4.72314 3523.74 
0.0611797 0.717921 -0.0027266 -4.21497 -3.01264 -4.51551 3523.42 
0.0798285 0.689486 -0.00891733 -4.42992 -3.09541 -4.72314 3523.74 
0.0746492 0.711763 -0.00629058 -4.46333 -3.09052 -4.51306 3525.75 
0.0611797 0.717921 -0.0027266 -4.21497 -3.01264 -4.51551 3523.42 
0.0746492 0.711763 -0.00629058 -4.46333 -3.09052 -4.51306 3525.75 
0.0611797 0.717921 -0.0027266 -4.21497 -3.01264 -4.51551 3523.42 
0.0717769 0.744538 0.00243584 -4.5034 -3.06614 -4.36768 3525.7 
0.0611797 0.717921 -0.0027266 -4.21497 -3.01264 -4.51551 3523.42 
0.0717769 0.744538 0.00243584 -4.5034 -3.06614 -4.36768 3525.7 
0.0619913 0.779984 0.0055415 -4.54103 -3.00104 -4.39427 3524.96 
0.0657679 0.700972 -0.00357791 -4.09216 -3.00968 -4.46908 3526.12 
0.0680734 0.778984 -0.011182 -4.93533 -2.98375 -4.47926 3524.85 
0.0657679 0.700972 -0.00357791 -4.09216 -3.00968 -4.46908 3526.12 
0.0623071 0.759899 -0.00162403 -4.8087 -2.96787 -4.52469 3526.39 
0.0657679 0.700972 -0.00357791 -4.09216 -3.00968 -4.46908 3526.12 
0.0623071 0.759899 -0.00162403 -4.8087 -2.96787 -4.52469 3526.39 
0.0695454 0.687267 -0.00660429 -4.29752 -3.0377 -4.42111 3526.94 
0.065814 0.730646 -0.00427529 -4.37543 -3.04991 -4.3104 3526.22 
0.0695454 0.687267 -0.00660429 -4.29752 -3.0377 -4.42111 3526.94 
0.0695454 0.687267 -0.00660429 -4.29752 -3.0377 -4.42111 3526.94 
0.0695454 0.687267 -0.00660429 -4.29752 -3.0377 -4.42111 3526.94 
0.0673835 0.773452 -0.00352197 -4.54787 -3.08228 -4.42172 3524.59 
0.0695454 0.687267 -0.00660429 -4.29752 -3.0377 -4.42111 3526.94 
0.0715142 0.706036 -0.00132592 -4.55314 -3.02008 -4.59877 3528.94 
0.0715142 0.706036 -0.00132592 -4.55314 -3.02008 -4.59877 3528.94 
0.0606092 0.770266 -0.0038879 -4.74585 -3.00894 -4.46913 3525.2 
0.0706644 0.76962 -0.00199674 -4.60035 -3.03956 -4.65857 3527.61 
0.0706644 0.76962 -0.00199674 -4.60035 -3.03956 -4.65857 3527.61 
0.0706644 0.76962 -0.00199674 -4.60035 -3.03956 -4.65857 3527.61 
0.0706644 0.76962 -0.00199674 -4.60035 -3.03956 -4.65857 3527.61 
0.0706644 0.76962 -0.00199674 -4.60035 -3.03956 -4.65857 3527.61 
0.0702391 0.730133 -0.000369206 -4.44643 -3.07374 -4.51737 3526.09 
0.0724217 0.75297 -0.00155434 -4.37302 -3.08523 -4.48722 3525.75 
0.0622195 0.803629 -0.019946 -4.47878 -3.01205 -4.3636 3520.71 
0.0724217 0.75297 -0.00155434 -4.37302 -3.08523 -4.48722 3525.75 
0.0724217 0.75297 -0.00155434 -4.37302 -3.08523 -4.48722 3525.75 
0.0724217 0.75297 -0.00155434 -4.37302 -3.08523 -4.48722 3525.75 
0.0765836 0.743265 -0.00814047 -4.4331 -3.07155 -4.41918 3525.21 
0.0765836 0.743265 -0.00814047 -4.4331 -3.07155 -4.41918 3525.21 
0.0765836 0.743265 -0.00814047 -4.4331 -3.07155 -4.41918 3525.21 
0.0765836 0.743265 -0.00814047 -4.4331 -3.07155 -4.41918 3525.21 
0.0773131 0.729381 -0.00619434 -4.58982 -3.04312 -4.42348 3525.16 
0.0773131 0.729381 -0.00619434 -4.58982 -3.04312 -4.42348 3525.16 
0.0773131 0.729381 -0.00619434 -4.58982 -3.04312 -4.42348 3525.16 
0.0763903 0.796749 -0.0110129 -4.72093 -3.06875 -4.51379 3523.65 
0.0585039 0.790957 0.0143122 -4.15308 -2.99424 -4.37489 3519.88 
0.0763903 0.796749 -0.0110129 -4.72093 -3.06875 -4.51379 3523.65 
0.073979 0.814344 -0.00304167 -4.63926 -2.94269 -4.63405 3524.28 
0.073979 0.814344 -0.00304167 -4.63926 -2.94269 -4.63405 3524.28 
0.0663411 0.790905 0.0131312 -4.09474 -3.04077 -4.37474 3522.62 
0.0804525 0.759914 -0.00519323 -4.77046 -2.97537 -4.68183 3525.55 
0.0804525 0.759914 -0.00519323 -4.77046 -2.97537 -4.68183 3525.55 
0.0663411 0.790905 0.0131312 -4.09474 -3.04077 -4.37474 3522.62 
0.0804525 0.759914 -0.00519323 -4.77046 -2.97537 -4.68183 3525.55 
0.0804525 0.759914 -0.00519323 -4.77046 -2.97537 -4.68183 3525.55 
0.0804525 0.759914 -0.00519323 -4.77046 -2.97537 -4.68183 3525.55 
0.0753318 0.799397 0.00309238 -4.58352 -2.98916 -4.66943 3526.92 
0.0747405 0.793046 0.00150184 -4.46421 -3.00667 -4.73901 3528 
0.0747405 0.793046 0.00150184 -4.46421 -3.00667 -4.73901 3528 
0.0747405 0.793046 0.00150184 -4.46421 -3.00667 -4.73901 3528 
0.0747405 0.793046 0.00150184 -4.46421 -3.00667 -4.73901 3528 
0.0846861 0.763281 -0.0095241 -4.60436 -3.01383 -4.8677 3527.45 
0.0846861 0.763281 -0.0095241 -4.60436 -3.01383 -4.8677 3527.45 
0.0846861 0.763281 -0.0095241 -4.60436 -3.01383 -4.8677 3527.45 
0.0846861 0.763281 -0.0095241 -4.60436 -3.01383 -4.8677 3527.45 
0.0846861 0.763281 -0.0095241 -4.60436 -3.01383 -4.8677 3527.45 
0.0846861 0.763281 -0.0095241 -4.60436 -3.01383 -4.8677 3527.45 
0.0846861 0.763281 -0.0095241 -4.60436 -3.01383 -4.8677 3527.45 
0.0846861 0.763281 -0.0095241 -4.60436 -3.01383 -4.8677 3527.45 
0.0846861 0.763281 -0.0095241 -4.60436 -3.01383 -4.8677 3527.45 
0.0846861 0.763281 -0.0095241 -4.60436 -3.01383 -4.8677 3527.45 
0.0801744 0.701809 -0.00306585 -4.50022 -3.05128 -4.45487 3524.96 
0.0861582 0.770933 0.00475605 -4.637 -3.04142 -4.93696 3526.09 
0.0801744 0.701809 -0.00306585 -4.50022 -3.05128 -4.45487 3524.96 
0.0898028 0.744366 -0.0123166 -4.71781 -2.94419 -5.23062 3524.43 
0.0801744 0.701809 -0.00306585 -4.50022 -3.05128 -4.45487 3524.96 
0.0801744 0.701809 -0.00306585 -4.50022 -3.05128 -4.45487 3524.96 
0.0898028 0.744366 -0.0123166 -4.71781 -2.94419 -5.23062 3524.43 
0.07443 0.711141 0.00283825 -4.42251 -3.03583 -4.31196 3524.39 
0.0898028 0.744366 -0.0123166 -4.71781 -2.94419 -5.23062 3524.43 
0.07443 0.711141 0.00283825 -4.42251 -3.03583 -4.31196 3524.39 
0.07443 0.711141 0.00283825 -4.42251 -3.03583 -4.31196 3524.39 
0.07443 0.711141 0.00283825 -4.42251 -3.03583 -4.31196 3524.39 
0.0853439 0.748028 -0.00265893 -4.74451 -2.90377 -5.2704 3521.95 
0.0698187 0.717817 -0.00986595 -4.39517 -3.05384 -4.37439 3526.26 
0.0854603 0.729899 -0.00661188 -4.78346 -2.91383 -5.15328 3523.8 
0.0698187 0.717817 -0.00986595 -4.39517 -3.05384 -4.37439 3526.26 
0.0698187 0.717817 -0.00986595 -4.39517 -3.05384 -4.37439 3526.26 
0.0698187 0.717817 -0.00986595 -4.39517 -3.05384 -4.37439 3526.26 
0.0620167 0.725354 -0.00280496 -4.77425 -3.01095 -4.47554 3526.19 
0.0620167 0.725354 -0.00280496 -4.77425 -3.01095 -4.47554 3526.19 
0.0620167 0.725354 -0.00280496 -4.77425 -3.01095 -4.47554 3526.19 
0.087773 0.685679 -0.00515141 -4.41015 -2.9468 -5.24494 3524.55 
0.0620167 0.725354 -0.00280496 -4.77425 -3.01095 -4.47554 3526.19 
0.0620167 0.725354 -0.00280496 -4.77425 -3.01095 -4.47554 3526.19 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0838257 0.649761 0.0039116 -4.39451 -2.95958 -5.20458 3520.86 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0733488 0.672627 -0.00222627 -4.90803 -3.00769 -4.62603 3527.03 
0.0729078 0.706442 -0.00259207 -4.98153 -3.04889 -4.64043 3526.53 
0.070226 0.692042 -0.0119206 -4.6269 -3.06205 -4.57555 3524.75 
0.070226 0.692042 -0.0119206 -4.6269 -3.06205 -4.57555 3524.75 
0.075282 0.680974 -0.00228748 -4.4839 -3.05758 -4.64199 3526.85 
0.075282 0.680974 -0.00228748 -4.4839 -3.05758 -4.64199 3526.85 
0.075282 0.680974 -0.00228748 -4.4839 -3.05758 -4.64199 3526.85 
0.075282 0.680974 -0.00228748 -4.4839 -3.05758 -4.64199 3526.85 
0.075282 0.680974 -0.00228748 -4.4839 -3.05758 -4.64199 3526.85 
0.075282 0.680974 -0.00228748 -4.4839 -3.05758 -4.64199 3526.85 
0.075282 0.680974 -0.00228748 -4.4839 -3.05758 -4.64199 3526.85 
0.075282 0.680974 -0.00228748 -4.4839 -3.05758 -4.64199 3526.85 
0.0709819 0.708742 -0.000924318 -4.48155 -3.07207 -4.48441 3526.46 
0.0918765 0.71019 -0.00234844 -4.45001 -3.03821 -4.83609 3525.67 
0.071037 0.757452 -0.00660759 -4.54541 -2.9964 -4.66797 3529.28 
0.071037 0.757452 -0.00660759 -4.54541 -2.9964 -4.66797 3529.28 
0.071037 0.757452 -0.00660759 -4.54541 -2.9964 -4.66797 3529.28 
0.071037 0.757452 -0.00660759 -4.54541 -2.9964 -4.66797 3529.28 
0.0839447 0.692311 0.0160479 -4.58587 -2.98858 -4.76669 3522.75 
0.071037 0.757452 -0.00660759 -4.54541 -2.9964 -4.66797 3529.28 
0.071037 0.757452 -0.00660759 -4.54541 -2.9964 -4.66797 3529.28 
0.071037 0.757452 -0.00660759 -4.54541 -2.9964 -4.66797 3529.28 
0.0792291 0.728715 0.00447549 -4.67237 -2.94644 -4.83468 3526.5 
0.071037 0.757452 -0.00660759 -4.54541 -2.9964 -4.66797 3529.28 
0.0746537 0.7719 -0.00865729 -4.81719 -3.02032 -4.69993 3527.87 
0.0828468 0.780644 -0.00521801 -4.61351 -2.99103 -4.99462 3528.23 
0.0815708 0.762295 -0.00337142 -4.19363 -2.93516 -4.89718 3525.8 
0.0872618 0.77611 -0.00710456 -4.65069 -2.97437 -5.17399 3527.04 
0.0815708 0.762295 -0.00337142 -4.19363 -2.93516 -4.89718 3525.8 
0.0835993 0.791658 -0.00714039 -5.01122 -3.02509 -5.17039 3524.3 
0.0835575 0.756585 -0.00149264 -4.75043 -2.95899 -4.78961 3525.04 
0.0835993 0.791658 -0.00714039 -5.01122 -3.02509 -5.17039 3524.3 
0.0835575 0.756585 -0.00149264 -4.75043 -2.95899 -4.78961 3525.04 
0.0835993 0.791658 -0.00714039 -5.01122 -3.02509 -5.17039 3524.3 
0.0759802 0.703476 -0.00293701 -4.77265 -2.94641 -4.78182 3527.43 
0.0759802 0.703476 -0.00293701 -4.77265 -2.94641 -4.78182 3527.43 
0.0759802 0.703476 -0.00293701 -4.77265 -2.94641 -4.78182 3527.43 
0.0849733 0.72377 0.00222021 -4.41762 -3.01108 -5.04812 3527.26 
0.0759802 0.703476 -0.00293701 -4.77265 -2.94641 -4.78182 3527.43 
0.0853575 0.764584 -0.00279601 -4.55926 -2.99896 -5.0883 3528 
0.0759802 0.703476 -0.00293701 -4.77265 -2.94641 -4.78182 3527.43 
0.0853575 0.764584 -0.00279601 -4.55926 -2.99896 -5.0883 3528 
0.078566 0.67593 0.00163572 -4.33768 -2.96815 -4.71918 3527.13 
0.0842138 0.691832 0.00647223 -4.55439 -3.02125 -4.85794 3526.5 
0.078566 0.67593 0.00163572 -4.33768 -2.96815 -4.71918 3527.13 
0.0802875 0.699519 -0.00643049 -4.66176 -2.99544 -4.81074 3528.62 
0.078566 0.67593 0.00163572 -4.33768 -2.96815 -4.71918 3527.13 
0.0714156 0.735582 -0.00223966 -4.78591 -3.00767 -4.75325 3528.53 
0.078566 0.67593 0.00163572 -4.33768 -2.96815 -4.71918 3527.13 
0.0714156 0.735582 -0.00223966 -4.78591 -3.00767 -4.75325 3528.53 
0.0714156 0.735582 -0.00223966 -4.78591 -3.00767 -4.75325 3528.53 
0.0714156 0.735582 -0.00223966 -4.78591 -3.00767 -4.75325 3528.53 
0.078566 0.67593 0.00163572 -4.33768 -2.96815 -4.71918 3527.13 
0.0714156 0.735582 -0.00223966 -4.78591 -3.00767 -4.75325 3528.53 
0.0714156 0.735582 -0.00223966 -4.78591 -3.00767 -4.75325 3528.53 
0.0714156 0.735582 -0.00223966 -4.78591 -3.00767 -4.75325 3528.53 
0.0714156 0.735582 -0.00223966 -4.78591 -3.00767 -4.75325 3528.53 
0.0812531 0.766854 0.00487728 -4.77203 -3.00202 -4.81781 3526.77 
0.0714156 0.735582 -0.00223966 -4.78591 -3.00767 -4.75325 3528.53 
0.0786531 0.827877 -0.00314837 -4.88784 -3.00004 -4.73858 3524.89 
0.0729308 0.727444 -0.0192034 -4.85024 -2.98924 -4.74844 3523.52 
0.0736483 0.773923 0.00426045 -4.90906 -2.9381 -4.73613 3524.6 
0.0648753 0.746379 0.00318154 -4.88586 -2.93416 -4.65925 3524.58 
0.0854447 0.777915 -0.0109003 -4.52221 -3.03398 -4.90651 3526.64 
0.0648753 0.746379 0.00318154 -4.88586 -2.93416 -4.65925 3524.58 
0.0856579 0.790294 -0.00493311 -4.72696 -3.07057 -4.69555 3523.95 
0.0648753 0.746379 0.00318154 -4.88586 -2.93416 -4.65925 3524.58 
0.0788396 0.839893 -0.00149706 -4.34197 -3.03105 -4.5108 3522.28 
0.0671038 0.818266 0.00826784 -4.71753 -2.9434 -4.62384 3523.05 
0.0788396 0.839893 -0.00149706 -4.34197 -3.03105 -4.5108 3522.28 
0.0671038 0.818266 0.00826784 -4.71753 -2.9434 -4.62384 3523.05 
0.0699056 0.837782 0.00548011 -4.47291 -2.98335 -4.55122 3524.47 
0.0788396 0.839893 -0.00149706 -4.34197 -3.03105 -4.5108 3522.28 
0.0788396 0.839893 -0.00149706 -4.34197 -3.03105 -4.5108 3522.28 
0.0753084 0.828238 0.0103598 -4.47827 -3.03122 -4.50485 3522.46 
0.0722041 0.855753 -0.00601749 -4.19848 -3.01671 -4.43742 3522.31 
0.0753789 0.838572 0.00028266 -4.11393 -3.01859 -4.54256 3523.74 
0.0753789 0.838572 0.00028266 -4.11393 -3.01859 -4.54256 3523.74 
0.0691891 0.82337 0.000269046 -4.52237 -3.03115 -4.54276 3525.82 
