CAR(p) Parameters
3528.21 0.0800014 0.722931 0.861989 -5.44777 -0.00897912 -4.37069 -2.97157 -4.77832 
3525.46 0.0795848 0.780898 1.87055 -0.85775 0.00127566 -4.40807 -2.9791 -5.12605 
3528.21 0.0800014 0.722931 0.861989 -5.44777 -0.00897912 -4.37069 -2.97157 -4.77832 
3528.21 0.0800014 0.722931 0.861989 -5.44777 -0.00897912 -4.37069 -2.97157 -4.77832 
3528.21 0.0800014 0.722931 0.861989 -5.44777 -0.00897912 -4.37069 -2.97157 -4.77832 
3527.99 0.0786648 0.709069 0.865103 -5.26195 0.00830397 -4.30533 -2.97585 -4.77191 
3525.06 0.0766944 0.748738 1.75519 -0.868596 -0.0134907 -4.24864 -2.99462 -5.00008 
3528.4 0.0784304 0.686386 0.884959 -5.31499 0.000290623 -4.33245 -3.03654 -4.61127 
3528.4 0.0784304 0.686386 0.884959 -5.31499 0.000290623 -4.33245 -3.03654 -4.61127 
3528.4 0.0784304 0.686386 0.884959 -5.31499 0.000290623 -4.33245 -3.03654 -4.61127 
3528.4 0.0784304 0.686386 0.884959 -5.31499 0.000290623 -4.33245 -3.03654 -4.61127 
3524.91 0.0776888 0.749828 1.71172 -0.878227 -0.0120648 -4.46845 -2.9308 -5.04113 
3524.91 0.0776888 0.749828 1.71172 -0.878227 -0.0120648 -4.46845 -2.9308 -5.04113 
3528.4 0.0784304 0.686386 0.884959 -5.31499 0.000290623 -4.33245 -3.03654 -4.61127 
3528.4 0.0784304 0.686386 0.884959 -5.31499 0.000290623 -4.33245 -3.03654 -4.61127 
3528 0.0810329 0.708683 0.885486 -5.39172 -0.00851753 -4.30945 -2.97904 -4.75734 
3525.57 0.0684386 0.779953 0.00170143 -5.08572 -2.99287 -4.68304 -6.71742 0.404625 
3524.91 0.0776888 0.749828 1.71172 -0.878227 -0.0120648 -4.46845 -2.9308 -5.04113 
3528 0.0810329 0.708683 0.885486 -5.39172 -0.00851753 -4.30945 -2.97904 -4.75734 
3525.57 0.0684386 0.779953 0.00170143 -5.08572 -2.99287 -4.68304 -6.71742 0.404625 
3524.91 0.0776888 0.749828 1.71172 -0.878227 -0.0120648 -4.46845 -2.9308 -5.04113 
3528.03 0.0814522 0.752564 0.886945 -5.55402 0.00680162 -4.19076 -3.00743 -4.82343 
3525.57 0.0684386 0.779953 0.00170143 -5.08572 -2.99287 -4.68304 -6.71742 0.404625 
3528.03 0.0814522 0.752564 0.886945 -5.55402 0.00680162 -4.19076 -3.00743 -4.82343 
3526.79 0.0710783 0.766178 0.00169355 -5.01894 -3.00284 -4.6583 -6.78693 0.474892 
3527.66 0.0723146 0.695512 1.70794 -1.01054 -0.00977368 -4.39665 -2.98392 -4.79379 
3527.53 0.0822616 0.774783 0.894747 -5.51764 -0.00302161 -4.21613 -3.0478 -4.86871 
3526.79 0.0710783 0.766178 0.00169355 -5.01894 -3.00284 -4.6583 -6.78693 0.474892 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3526.79 0.0710783 0.766178 0.00169355 -5.01894 -3.00284 -4.6583 -6.78693 0.474892 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3525.86 0.0683654 0.694511 0.00146406 -4.93709 -3.0184 -4.4415 -6.89693 0.619454 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3527.24 0.0755862 0.748297 -0.00758826 -4.86214 -3.05143 -4.60295 -6.6626 0.566736 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3529.42 0.0743188 0.724032 1.72639 -1.06369 -0.00633873 -4.44576 -2.97391 -4.75895 
3528.87 0.0706331 0.718063 1.74136 -1.15632 -0.00577655 -4.35727 -3.01758 -4.62628 
3528.87 0.0706331 0.718063 1.74136 -1.15632 -0.00577655 -4.35727 -3.01758 -4.62628 
3528.87 0.0706331 0.718063 1.74136 -1.15632 -0.00577655 -4.35727 -3.01758 -4.62628 
3528.87 0.0706331 0.718063 1.74136 -1.15632 -0.00577655 -4.35727 -3.01758 -4.62628 
3528.87 0.0706331 0.718063 1.74136 -1.15632 -0.00577655 -4.35727 -3.01758 -4.62628 
3528.87 0.0706331 0.718063 1.74136 -1.15632 -0.00577655 -4.35727 -3.01758 -4.62628 
3528.87 0.0706331 0.718063 1.74136 -1.15632 -0.00577655 -4.35727 -3.01758 -4.62628 
3526.81 0.0756956 0.713368 -0.0052561 -4.85564 -3.0473 -4.49678 -6.63865 0.738354 
3528.87 0.0706331 0.718063 1.74136 -1.15632 -0.00577655 -4.35727 -3.01758 -4.62628 
3528.87 0.0706331 0.718063 1.74136 -1.15632 -0.00577655 -4.35727 -3.01758 -4.62628 
3528.87 0.0706331 0.718063 1.74136 -1.15632 -0.00577655 -4.35727 -3.01758 -4.62628 
3528.87 0.0706331 0.718063 1.74136 -1.15632 -0.00577655 -4.35727 -3.01758 -4.62628 
3528.87 0.0706331 0.718063 1.74136 -1.15632 -0.00577655 -4.35727 -3.01758 -4.62628 
3528.87 0.0706331 0.718063 1.74136 -1.15632 -0.00577655 -4.35727 -3.01758 -4.62628 
3528.87 0.0706331 0.718063 1.74136 -1.15632 -0.00577655 -4.35727 -3.01758 -4.62628 
3528.87 0.0706331 0.718063 1.74136 -1.15632 -0.00577655 -4.35727 -3.01758 -4.62628 
3528.87 0.0706331 0.718063 1.74136 -1.15632 -0.00577655 -4.35727 -3.01758 -4.62628 
3528.1 0.0687425 0.711697 1.74266 -1.37814 -0.00751659 -4.28518 -3.01852 -4.55894 
3528.1 0.0687425 0.711697 1.74266 -1.37814 -0.00751659 -4.28518 -3.01852 -4.55894 
3528.1 0.0687425 0.711697 1.74266 -1.37814 -0.00751659 -4.28518 -3.01852 -4.55894 
3528.1 0.0687425 0.711697 1.74266 -1.37814 -0.00751659 -4.28518 -3.01852 -4.55894 
3528.1 0.0687425 0.711697 1.74266 -1.37814 -0.00751659 -4.28518 -3.01852 -4.55894 
3528.1 0.0687425 0.711697 1.74266 -1.37814 -0.00751659 -4.28518 -3.01852 -4.55894 
3528.1 0.0687425 0.711697 1.74266 -1.37814 -0.00751659 -4.28518 -3.01852 -4.55894 
3528.1 0.0687425 0.711697 1.74266 -1.37814 -0.00751659 -4.28518 -3.01852 -4.55894 
3528.1 0.0687425 0.711697 1.74266 -1.37814 -0.00751659 -4.28518 -3.01852 -4.55894 
3526.51 0.0631851 0.722715 1.74595 -1.34602 -0.0063986 -4.135 -2.98602 -4.4015 
3526.51 0.0631851 0.722715 1.74595 -1.34602 -0.0063986 -4.135 -2.98602 -4.4015 
3526.51 0.0631851 0.722715 1.74595 -1.34602 -0.0063986 -4.135 -2.98602 -4.4015 
3526.51 0.0631851 0.722715 1.74595 -1.34602 -0.0063986 -4.135 -2.98602 -4.4015 
3523.07 0.0828656 0.77733 0.876476 -5.24586 0.00261892 -4.54804 -3.10242 -4.78556 
3526.51 0.0631851 0.722715 1.74595 -1.34602 -0.0063986 -4.135 -2.98602 -4.4015 
3523.07 0.0828656 0.77733 0.876476 -5.24586 0.00261892 -4.54804 -3.10242 -4.78556 
3526.51 0.0631851 0.722715 1.74595 -1.34602 -0.0063986 -4.135 -2.98602 -4.4015 
3526.51 0.0631851 0.722715 1.74595 -1.34602 -0.0063986 -4.135 -2.98602 -4.4015 
3526.51 0.0631851 0.722715 1.74595 -1.34602 -0.0063986 -4.135 -2.98602 -4.4015 
3526.51 0.0631851 0.722715 1.74595 -1.34602 -0.0063986 -4.135 -2.98602 -4.4015 
3526.64 0.0766062 0.773236 0.815714 -5.41656 -0.00765861 -4.44402 -3.04265 -4.62537 
3526.64 0.0766062 0.773236 0.815714 -5.41656 -0.00765861 -4.44402 -3.04265 -4.62537 
3526.51 0.0631851 0.722715 1.74595 -1.34602 -0.0063986 -4.135 -2.98602 -4.4015 
3526.64 0.0766062 0.773236 0.815714 -5.41656 -0.00765861 -4.44402 -3.04265 -4.62537 
3525.87 0.0748585 0.746089 0.826961 -5.33727 0.00872955 -4.37398 -3.06402 -4.59887 
3525.98 0.067918 0.743724 1.714 -1.50777 -0.0134625 -4.20678 -2.9882 -4.40461 
3525.87 0.0748585 0.746089 0.826961 -5.33727 0.00872955 -4.37398 -3.06402 -4.59887 
3526.41 0.0673515 0.740994 1.70119 -1.38821 -0.0130233 -4.20652 -3.02266 -4.48352 
3526.41 0.0673515 0.740994 1.70119 -1.38821 -0.0130233 -4.20652 -3.02266 -4.48352 
3525.8 0.0720631 0.76537 1.68784 -1.34665 0.00425849 -4.39477 -2.97585 -4.44839 
3523.88 0.0745685 0.756471 0.671665 -5.38116 0.00211837 -4.24789 -3.06635 -4.38862 
3525.8 0.0720631 0.76537 1.68784 -1.34665 0.00425849 -4.39477 -2.97585 -4.44839 
3527.2 0.0722626 0.765935 1.67579 -1.43307 -0.00744489 -4.3054 -3.04279 -4.46882 
3523.88 0.0745685 0.756471 0.671665 -5.38116 0.00211837 -4.24789 -3.06635 -4.38862 
3527.2 0.0722626 0.765935 1.67579 -1.43307 -0.00744489 -4.3054 -3.04279 -4.46882 
3527.2 0.0722626 0.765935 1.67579 -1.43307 -0.00744489 -4.3054 -3.04279 -4.46882 
3527.2 0.0722626 0.765935 1.67579 -1.43307 -0.00744489 -4.3054 -3.04279 -4.46882 
3527.2 0.0722626 0.765935 1.67579 -1.43307 -0.00744489 -4.3054 -3.04279 -4.46882 
3527.2 0.0722626 0.765935 1.67579 -1.43307 -0.00744489 -4.3054 -3.04279 -4.46882 
3527.2 0.0722626 0.765935 1.67579 -1.43307 -0.00744489 -4.3054 -3.04279 -4.46882 
3527.2 0.0722626 0.765935 1.67579 -1.43307 -0.00744489 -4.3054 -3.04279 -4.46882 
3526.21 0.0763022 0.760141 1.68019 -1.48898 0.00289463 -4.47504 -3.05585 -4.49222 
3519.76 0.0709139 0.640923 -0.00437478 -5.01021 -3.04167 -4.20891 -6.8358 0.594175 
3520.1 0.0776393 0.726688 0.766267 -5.19871 0.0124769 -4.24223 -3.12244 -4.35931 
3526.21 0.0763022 0.760141 1.68019 -1.48898 0.00289463 -4.47504 -3.05585 -4.49222 
3526.21 0.0763022 0.760141 1.68019 -1.48898 0.00289463 -4.47504 -3.05585 -4.49222 
3519.76 0.0709139 0.640923 -0.00437478 -5.01021 -3.04167 -4.20891 -6.8358 0.594175 
3526.21 0.0763022 0.760141 1.68019 -1.48898 0.00289463 -4.47504 -3.05585 -4.49222 
3526.21 0.0763022 0.760141 1.68019 -1.48898 0.00289463 -4.47504 -3.05585 -4.49222 
3526.21 0.0763022 0.760141 1.68019 -1.48898 0.00289463 -4.47504 -3.05585 -4.49222 
3525.35 0.0749561 0.69009 0.754114 -5.14468 0.0165983 -4.13113 -3.02965 -4.64239 
3526.21 0.0763022 0.760141 1.68019 -1.48898 0.00289463 -4.47504 -3.05585 -4.49222 
3526.21 0.0763022 0.760141 1.68019 -1.48898 0.00289463 -4.47504 -3.05585 -4.49222 
3526.21 0.0763022 0.760141 1.68019 -1.48898 0.00289463 -4.47504 -3.05585 -4.49222 
3525.92 0.0783639 0.678411 0.812567 -5.10515 0.00844295 -4.20593 -2.98599 -4.60126 
3526.21 0.0763022 0.760141 1.68019 -1.48898 0.00289463 -4.47504 -3.05585 -4.49222 
3525.92 0.0783639 0.678411 0.812567 -5.10515 0.00844295 -4.20593 -2.98599 -4.60126 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3525.92 0.0783639 0.678411 0.812567 -5.10515 0.00844295 -4.20593 -2.98599 -4.60126 
3525.92 0.0783639 0.678411 0.812567 -5.10515 0.00844295 -4.20593 -2.98599 -4.60126 
3525.92 0.0783639 0.678411 0.812567 -5.10515 0.00844295 -4.20593 -2.98599 -4.60126 
3525.92 0.0783639 0.678411 0.812567 -5.10515 0.00844295 -4.20593 -2.98599 -4.60126 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3525.7 0.0752065 0.717552 0.83772 -5.04418 -0.0135305 -3.99988 -2.95551 -4.61216 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3525.69 0.0712088 0.760019 0.833505 -5.03086 -0.0107876 -3.95933 -3.05101 -4.62403 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3522.91 0.0719066 0.779815 0.66219 -5.09219 -0.00291606 -3.99939 -3.10742 -4.46575 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.31 0.0767902 0.74896 1.68697 -1.64861 0.00463556 -4.55987 -3.00105 -4.70722 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3521.6 0.0684973 0.668864 0.00441038 -4.51156 -2.9593 -4.55583 -6.75169 0.376211 
3522.91 0.0719066 0.779815 0.66219 -5.09219 -0.00291606 -3.99939 -3.10742 -4.46575 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3524.55 0.0756588 0.682344 -0.00858633 -4.51364 -3.0038 -4.72396 -6.69114 0.418309 
3524.99 0.0717978 0.666476 -0.00958034 -4.37901 -3.02569 -4.64585 -6.7593 1.13133 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3524.99 0.0717978 0.666476 -0.00958034 -4.37901 -3.02569 -4.64585 -6.7593 1.13133 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3524.99 0.0717978 0.666476 -0.00958034 -4.37901 -3.02569 -4.64585 -6.7593 1.13133 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3525.13 0.0747594 0.773611 0.772505 -5.42029 0.000939114 -3.93421 -3.07049 -4.54688 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3524.99 0.0717978 0.666476 -0.00958034 -4.37901 -3.02569 -4.64585 -6.7593 1.13133 
3525.13 0.0747594 0.773611 0.772505 -5.42029 0.000939114 -3.93421 -3.07049 -4.54688 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3526.66 0.0725016 0.714403 -0.00740131 -4.39654 -3.0299 -4.6579 -6.77719 0.840165 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3526.66 0.0725016 0.714403 -0.00740131 -4.39654 -3.0299 -4.6579 -6.77719 0.840165 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3528.36 0.0809692 0.737796 1.68067 -1.79843 -0.00662493 -4.62527 -3.03512 -4.76522 
3526.25 0.0725493 0.730095 0.00706673 -4.36998 -2.99662 -4.59205 -6.83009 0.786008 
3527.85 0.0815171 0.736565 1.61411 -1.26046 -0.00245072 -4.66217 -3.03106 -4.71166 
3527.85 0.0815171 0.736565 1.61411 -1.26046 -0.00245072 -4.66217 -3.03106 -4.71166 
3526.25 0.0725493 0.730095 0.00706673 -4.36998 -2.99662 -4.59205 -6.83009 0.786008 
3523.98 0.0824098 0.778468 0.840469 -5.55235 -0.00943169 -4.13408 -3.00458 -4.62451 
3527.85 0.0815171 0.736565 1.61411 -1.26046 -0.00245072 -4.66217 -3.03106 -4.71166 
3527.85 0.0815171 0.736565 1.61411 -1.26046 -0.00245072 -4.66217 -3.03106 -4.71166 
3527.85 0.0815171 0.736565 1.61411 -1.26046 -0.00245072 -4.66217 -3.03106 -4.71166 
3526.86 0.0709671 0.759811 -0.0101317 -4.25821 -2.99973 -4.62907 -6.79824 0.945983 
3527.85 0.0815171 0.736565 1.61411 -1.26046 -0.00245072 -4.66217 -3.03106 -4.71166 
3527.86 0.0778041 0.759961 -0.00841023 -4.32595 -3.00105 -4.72224 -6.80891 1.09099 
3527.85 0.0815171 0.736565 1.61411 -1.26046 -0.00245072 -4.66217 -3.03106 -4.71166 
3527.86 0.0778041 0.759961 -0.00841023 -4.32595 -3.00105 -4.72224 -6.80891 1.09099 
3527.85 0.0815171 0.736565 1.61411 -1.26046 -0.00245072 -4.66217 -3.03106 -4.71166 
3527.85 0.0815171 0.736565 1.61411 -1.26046 -0.00245072 -4.66217 -3.03106 -4.71166 
3528.1 0.0751279 0.733309 -0.00809484 -4.32857 -2.9981 -4.6654 -6.79768 1.02197 
3528.1 0.0751279 0.733309 -0.00809484 -4.32857 -2.9981 -4.6654 -6.79768 1.02197 
3527.85 0.0815171 0.736565 1.61411 -1.26046 -0.00245072 -4.66217 -3.03106 -4.71166 
3528.1 0.0751279 0.733309 -0.00809484 -4.32857 -2.9981 -4.6654 -6.79768 1.02197 
3527.85 0.0815171 0.736565 1.61411 -1.26046 -0.00245072 -4.66217 -3.03106 -4.71166 
3528.1 0.0751279 0.733309 -0.00809484 -4.32857 -2.9981 -4.6654 -6.79768 1.02197 
3527.85 0.0815171 0.736565 1.61411 -1.26046 -0.00245072 -4.66217 -3.03106 -4.71166 
3528.1 0.0751279 0.733309 -0.00809484 -4.32857 -2.9981 -4.6654 -6.79768 1.02197 
3525.22 0.0800259 0.702149 1.70463 -1.45797 -0.0095716 -4.41856 -2.9219 -4.88721 
3528.1 0.0751279 0.733309 -0.00809484 -4.32857 -2.9981 -4.6654 -6.79768 1.02197 
3528.1 0.0751279 0.733309 -0.00809484 -4.32857 -2.9981 -4.6654 -6.79768 1.02197 
3528.1 0.0751279 0.733309 -0.00809484 -4.32857 -2.9981 -4.6654 -6.79768 1.02197 
3526.92 0.0750744 0.732145 -0.00834267 -4.20351 -2.99758 -4.57751 -6.70466 1.01861 
3525.22 0.0800259 0.702149 1.70463 -1.45797 -0.0095716 -4.41856 -2.9219 -4.88721 
3526.39 0.0797114 0.71183 0.799577 -5.4344 0.00718249 -4.31997 -3.04871 -4.67099 
3526.88 0.0727929 0.750096 0.00142579 -4.21146 -2.97685 -4.64478 -6.75346 0.935188 
3526.39 0.0797114 0.71183 0.799577 -5.4344 0.00718249 -4.31997 -3.04871 -4.67099 
3525.37 0.0824798 0.675267 0.799012 -5.66677 0.00719859 -4.24963 -3.03733 -4.91846 
3526.76 0.0723991 0.758517 -0.00658409 -4.07249 -3.0023 -4.58786 -6.41966 1.30022 
3526.48 0.0783714 0.695987 1.65278 -1.47537 0.00869873 -4.50188 -2.99402 -4.9 
3526.48 0.0783714 0.695987 1.65278 -1.47537 0.00869873 -4.50188 -2.99402 -4.9 
3526.76 0.0723991 0.758517 -0.00658409 -4.07249 -3.0023 -4.58786 -6.41966 1.30022 
3526.48 0.0783714 0.695987 1.65278 -1.47537 0.00869873 -4.50188 -2.99402 -4.9 
3526.48 0.0783714 0.695987 1.65278 -1.47537 0.00869873 -4.50188 -2.99402 -4.9 
3525.32 0.0707623 0.763979 -0.0111815 -4.12589 -3.01981 -4.69171 -6.38666 1.44004 
3526.48 0.0783714 0.695987 1.65278 -1.47537 0.00869873 -4.50188 -2.99402 -4.9 
3524.42 0.0816105 0.662062 0.668428 -5.6583 -0.00793244 -4.3254 -3.02718 -4.63395 
3525.32 0.0707623 0.763979 -0.0111815 -4.12589 -3.01981 -4.69171 -6.38666 1.44004 
3526.48 0.0783714 0.695987 1.65278 -1.47537 0.00869873 -4.50188 -2.99402 -4.9 
3526.48 0.0783714 0.695987 1.65278 -1.47537 0.00869873 -4.50188 -2.99402 -4.9 
3525.32 0.0707623 0.763979 -0.0111815 -4.12589 -3.01981 -4.69171 -6.38666 1.44004 
3526.48 0.0783714 0.695987 1.65278 -1.47537 0.00869873 -4.50188 -2.99402 -4.9 
3526.48 0.0783714 0.695987 1.65278 -1.47537 0.00869873 -4.50188 -2.99402 -4.9 
3525.32 0.0707623 0.763979 -0.0111815 -4.12589 -3.01981 -4.69171 -6.38666 1.44004 
3526.48 0.0783714 0.695987 1.65278 -1.47537 0.00869873 -4.50188 -2.99402 -4.9 
3526.48 0.0783714 0.695987 1.65278 -1.47537 0.00869873 -4.50188 -2.99402 -4.9 
3527.98 0.0813207 0.715475 1.64481 -1.70633 -0.00278327 -4.51353 -2.95493 -5.02459 
3527.98 0.0813207 0.715475 1.64481 -1.70633 -0.00278327 -4.51353 -2.95493 -5.02459 
3525.32 0.0707623 0.763979 -0.0111815 -4.12589 -3.01981 -4.69171 -6.38666 1.44004 
3527.98 0.0813207 0.715475 1.64481 -1.70633 -0.00278327 -4.51353 -2.95493 -5.02459 
3526.43 0.0719445 0.750412 -0.0124435 -4.14354 -3.01012 -4.60401 -6.39272 1.39133 
3527.98 0.0813207 0.715475 1.64481 -1.70633 -0.00278327 -4.51353 -2.95493 -5.02459 
3527.98 0.0813207 0.715475 1.64481 -1.70633 -0.00278327 -4.51353 -2.95493 -5.02459 
3527.98 0.0813207 0.715475 1.64481 -1.70633 -0.00278327 -4.51353 -2.95493 -5.02459 
3526.43 0.0719445 0.750412 -0.0124435 -4.14354 -3.01012 -4.60401 -6.39272 1.39133 
3527.98 0.0813207 0.715475 1.64481 -1.70633 -0.00278327 -4.51353 -2.95493 -5.02459 
3527.98 0.0813207 0.715475 1.64481 -1.70633 -0.00278327 -4.51353 -2.95493 -5.02459 
3526.43 0.0719445 0.750412 -0.0124435 -4.14354 -3.01012 -4.60401 -6.39272 1.39133 
3526.98 0.0705755 0.745474 -0.00771608 -4.18295 -3.00719 -4.44005 -6.41325 1.41199 
3527.98 0.0813207 0.715475 1.64481 -1.70633 -0.00278327 -4.51353 -2.95493 -5.02459 
3527.98 0.0813207 0.715475 1.64481 -1.70633 -0.00278327 -4.51353 -2.95493 -5.02459 
3526.98 0.0705755 0.745474 -0.00771608 -4.18295 -3.00719 -4.44005 -6.41325 1.41199 
3526.98 0.0705755 0.745474 -0.00771608 -4.18295 -3.00719 -4.44005 -6.41325 1.41199 
3527.98 0.0813207 0.715475 1.64481 -1.70633 -0.00278327 -4.51353 -2.95493 -5.02459 
3526.98 0.0705755 0.745474 -0.00771608 -4.18295 -3.00719 -4.44005 -6.41325 1.41199 
